Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.014,1.002,1401439.968,676209.981,605145.805,96
farthest_insertion,2,0.012,1.002,1401021.237,731729.337,613725.915,97
farthest_insertion,3,0.012,1.008,1409098.96,659869.616,624980.665,95
farthest_insertion,4,0.012,1.016,1420939.416,646848.134,631387.232,95
farthest_insertion,5,0.012,1.015,1418792.186,670392.719,635183.545,96
farthest_insertion,6,0.012,1.041,1455384.365,774926.386,640401.959,97
farthest_insertion,7,0.011,1.011,1412983.189,788006.976,623963.392,95
farthest_insertion,8,0.012,1.007,1408328.553,739530.072,621632.263,95
farthest_insertion,9,0.012,1.026,1434612.309,687107.464,648131.664,94
farthest_insertion,10,0.011,1.02,1425660.522,671798.434,617853.075,96
farthest_insertion,11,0.012,1.009,1410419.312,663282.588,609928.682,97
farthest_insertion,12,0.012,1.017,1422217.447,765583.341,623927.653,96
farthest_insertion,13,0.014,1.004,1403664.385,781736.814,613935.602,96
farthest_insertion,14,0.012,1.026,1434388.594,668913.032,626887.852,95
farthest_insertion,15,0.011,1.015,1419693.378,667475.314,622685.679,95
farthest_insertion,16,0.012,1.004,1403907.287,739276.585,614381.524,95
farthest_insertion,17,0.012,1.031,1440734.06,728249.364,656374.368,95
farthest_insertion,18,0.012,1.02,1426458.357,765322.757,632699.776,94
farthest_insertion,19,0.012,1.007,1408044.015,752669.346,623893.138,95
farthest_insertion,20,0.012,1.026,1434007.221,769405.279,639307.289,95
farthest_insertion,AVG,0.012,1.015,1419589.738,717416.677,626321.354,95.45
farthest_insertion,STD,0.001,0.011,14771.894,48804.024,12954.605,0.887
