Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.014,1.098,1535130.55,707876.439,670074.262,93
nearest_insertion,2,0.012,1.11,1551406.866,707179.091,690636.665,87
nearest_insertion,3,0.012,1.019,1424298.533,748523.739,606786.184,97
nearest_insertion,4,0.012,1.069,1494210.145,725842.176,657397.879,89
nearest_insertion,5,0.012,1.025,1432627.168,679835.02,633807.235,97
nearest_insertion,6,0.012,1.066,1489766.902,793784.562,657390.801,86
nearest_insertion,7,0.011,1.072,1498489.345,807298.688,617824.527,91
nearest_insertion,8,0.011,1.071,1497702.29,804454.776,659599.964,87
nearest_insertion,9,0.012,1.064,1487544.699,725706.301,583861.044,95
nearest_insertion,10,0.012,1.067,1492156.764,782038.296,557022.804,98
nearest_insertion,11,0.012,1.069,1495190.913,783171.958,644518.062,94
nearest_insertion,12,0.012,1.063,1486604.132,823467.547,639392.564,94
nearest_insertion,13,0.014,1.032,1442463.838,682684.738,625521.238,95
nearest_insertion,14,0.011,1.086,1518844.863,834472.194,670667.096,92
nearest_insertion,15,0.011,1.022,1428847.733,798404.099,615307.869,97
nearest_insertion,16,0.011,1.121,1566927.475,715985.023,692240.665,91
nearest_insertion,17,0.012,1.065,1488995.341,659950.41,656333.601,93
nearest_insertion,18,0.011,1.176,1644297.157,912421.14,714065.477,94
nearest_insertion,19,0.012,1.069,1495190.913,814093.59,656338.419,94
nearest_insertion,20,0.011,1.018,1423442.349,701117.802,595835.416,96
nearest_insertion,AVG,0.012,1.069,1494706.899,760415.379,642231.089,93
nearest_insertion,STD,0.001,0.038,53403.019,64637.148,38735.222,3.554
