Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.004,1.032,569172.046,291512.593,273731.728,90.385
cheapest_insertion,2,0.003,1.025,565281.856,289112.286,269910.006,92.308
cheapest_insertion,3,0.003,1.025,565281.856,294044.264,270101.65,92.308
cheapest_insertion,4,0.003,1.025,565281.856,289303.931,270101.65,92.308
cheapest_insertion,5,0.002,1.032,569172.046,291320.948,273540.084,90.385
cheapest_insertion,6,0.003,1.025,565281.856,294235.908,269910.006,92.308
cheapest_insertion,7,0.003,1.025,565281.856,281916.752,269910.006,92.308
cheapest_insertion,8,0.003,1.025,565281.856,286848.73,270101.65,92.308
cheapest_insertion,9,0.003,1.025,565281.856,294235.908,269910.006,92.308
cheapest_insertion,10,0.003,1.025,565281.856,289303.931,270101.65,92.308
cheapest_insertion,11,0.002,1.025,565281.856,289112.286,269910.006,92.308
cheapest_insertion,12,0.003,1.025,565281.856,294235.908,269910.006,92.308
cheapest_insertion,13,0.002,1.137,627096.101,344643.65,282849.185,86.538
cheapest_insertion,14,0.003,1.025,565281.856,287040.374,269910.006,92.308
cheapest_insertion,15,0.003,1.032,569172.046,297745.698,273731.728,90.385
cheapest_insertion,16,0.003,1.032,569172.046,288605.069,273731.728,90.385
cheapest_insertion,17,0.002,1.025,565281.856,287040.374,269910.006,92.308
cheapest_insertion,18,0.003,1.025,565281.856,294044.264,270101.65,92.308
cheapest_insertion,19,0.003,1.025,565281.856,294044.264,270101.65,92.308
cheapest_insertion,20,0.002,1.025,565281.856,286848.73,270101.65,92.308
cheapest_insertion,AVG,0.003,1.032,569150.606,293259.793,271378.803,91.635
cheapest_insertion,STD,0.001,0.025,13730.854,12664.785,3090.957,1.433
