Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.002,1.032,569234.651,288229.082,270738.647,96.154
two_opt,2,0.001,1.009,556331.966,286543.245,262732.092,96.154
two_opt,3,0.001,1.034,570182.082,298732.647,270505.168,94.231
two_opt,4,0.001,1.09,601483.953,281645.748,264877.763,94.231
two_opt,5,0.001,1.158,638875.127,362409.54,279267.542,92.308
two_opt,6,0,1.045,576430.743,326238.959,261276.991,96.154
two_opt,7,0.001,1.102,608011.834,272736.238,267326.814,96.154
two_opt,8,0,1.144,631278.867,344640.07,282414.36,92.308
two_opt,9,0.001,1.072,591314.955,309622.654,260261.198,96.154
two_opt,10,0,1.063,586445.465,315408.335,269236.813,96.154
two_opt,11,0.001,1.057,583073.312,287983.495,262733.632,96.154
two_opt,12,0.001,1.037,572236.592,286352.697,269028.321,94.231
two_opt,13,0,1.042,574641.644,276327.974,272481.323,92.308
two_opt,14,0,1.063,586136.205,293463.958,269932.335,98.077
two_opt,15,0.001,1.022,563517.907,283684.945,261226.43,96.154
two_opt,16,0.001,1.088,599998.265,291559.889,278609.169,90.385
two_opt,17,0,1.097,605027.579,281248.49,267865.93,96.154
two_opt,18,0,1.119,617192.918,347717.632,269548.665,94.231
two_opt,19,0,1.015,559658.853,285464.887,264589.453,94.231
two_opt,20,0.001,1.047,577466.435,297189.027,272211.473,94.231
two_opt,AVG,0.001,1.067,588426.968,300859.976,268843.206,94.808
two_opt,STD,0.001,0.042,23072.046,25558.741,6163.074,1.882
