Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.001,1.03,978876.69,524607.634,449822.988,93.421
arbitrary_insertion,2,0.001,1.007,956990.689,455373.663,439924.854,96.053
arbitrary_insertion,3,0,1.023,971438.1,533337.331,440048.671,94.737
arbitrary_insertion,4,0.001,1.009,958065.39,501833.607,441240.239,96.053
arbitrary_insertion,5,0,1.009,958121.907,505192.015,436730.54,92.105
arbitrary_insertion,6,0,1.018,966779.547,513213.063,447052.976,96.053
arbitrary_insertion,7,0.001,1.005,954845.129,498527.2,424522.737,94.737
arbitrary_insertion,8,0.001,1.015,963996.593,504830.469,440565.934,96.053
arbitrary_insertion,9,0.001,1.018,966935.942,470536.314,443994.479,94.737
arbitrary_insertion,10,0.001,1.013,962327.65,498271.671,439696.966,93.421
arbitrary_insertion,11,0,1.018,967464.459,480224.406,447822.982,94.737
arbitrary_insertion,12,0,1.017,966375.612,523646.16,439235.474,96.053
arbitrary_insertion,13,0.001,1.03,978105.355,444921.834,433442.59,92.105
arbitrary_insertion,14,0.001,1.02,969104.709,488714.762,446928.966,94.737
arbitrary_insertion,15,0,1.014,963342.346,471607.279,445129.295,92.105
arbitrary_insertion,16,0.001,1.018,966731.434,462789.9,443749.039,94.737
arbitrary_insertion,17,0.001,1.013,962350.837,512977.012,437781.417,96.053
arbitrary_insertion,18,0,1.015,964381.602,471971.171,440758.959,96.053
arbitrary_insertion,19,0,1.006,955719.384,457209.929,427943.447,94.737
arbitrary_insertion,20,0,1.01,959446.332,473072.934,442291.555,96.053
arbitrary_insertion,AVG,0.001,1.015,964569.985,489642.918,440434.205,94.737
arbitrary_insertion,STD,0.001,0.007,6628.201,25625.37,6324.067,1.416
