Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.002,1.121,1064915.821,570712.531,393928.848,96.053
nn,2,0.001,1.129,1072795.212,440565.602,425572.298,93.421
nn,3,0,1.195,1134743.433,461963.28,427447.63,92.105
nn,4,0,1.146,1088756.632,465335.283,404775.235,96.053
nn,5,0,1.1,1044799.917,508748.51,410108.697,94.737
nn,6,0.001,1.187,1127438.922,467637.129,422187.897,92.105
nn,7,0.001,1.096,1040708.933,467801.517,405626.987,94.737
nn,8,0.001,1.15,1092181.781,644204.975,400978.887,94.737
nn,9,0,1.126,1069725.932,428639.562,416017.795,93.421
nn,10,0.001,1.136,1078837.351,447821.666,415878.845,93.421
nn,11,0.001,1.125,1068756.352,402611.696,398548.892,96.053
nn,12,0.001,1.137,1080528.262,487837.956,400934.205,96.053
nn,13,0.001,1.14,1083239.073,457234.72,421296.498,93.421
nn,14,0.001,1.133,1076430.017,461760.314,414620.676,93.421
nn,15,0,1.105,1049968.143,592813.006,412293.992,94.737
nn,16,0.001,1.104,1048881.801,472861.212,405272.539,94.737
nn,17,0.001,1.132,1075426.796,446276.246,429787.937,93.421
nn,18,0.001,1.139,1081929.287,615831.912,414087.027,94.737
nn,19,0,1.121,1064915.821,476928.622,393928.848,96.053
nn,20,0.001,1.151,1093736.203,547937.865,400645.411,94.737
nn,AVG,0.001,1.134,1076935.785,493276.18,410696.957,94.408
nn,STD,0.001,0.025,23967.968,65876.862,10970.204,1.272
