Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.08,1.185,3065.226,1516.374,1463.101,78.929
cheapest_insertion,2,0.068,1.199,3100.783,1575.513,1471.998,80.357
cheapest_insertion,3,0.07,1.215,3142.917,1550.989,1488.862,80.714
cheapest_insertion,4,0.069,1.213,3137.097,1568.796,1502.432,77.857
cheapest_insertion,5,0.069,1.182,3057.551,1532.537,1470.799,79.286
cheapest_insertion,6,0.068,1.161,3002.448,1494.311,1430.124,78.929
cheapest_insertion,7,0.068,1.236,3196.252,1576.939,1505.261,78.214
cheapest_insertion,8,0.07,1.164,3010.041,1521.612,1467.869,78.214
cheapest_insertion,9,0.068,1.202,3108.733,1545.141,1488.699,76.071
cheapest_insertion,10,0.069,1.216,3145.905,1573.188,1488.315,78.214
cheapest_insertion,11,0.068,1.24,3206.516,1632.491,1505.904,76.429
cheapest_insertion,12,0.07,1.214,3140.232,1530.962,1511.852,75.357
cheapest_insertion,13,0.069,1.168,3020.736,1526.221,1474.092,78.214
cheapest_insertion,14,0.068,1.145,2962.428,1478.824,1408.447,81.071
cheapest_insertion,15,0.069,1.189,3074.544,1539.427,1468.635,79.286
cheapest_insertion,16,0.07,1.236,3197.835,1606.298,1546.098,77.5
cheapest_insertion,17,0.069,1.226,3171.388,1570.236,1497.43,78.571
cheapest_insertion,18,0.07,1.224,3166.985,1593.593,1494.729,79.643
cheapest_insertion,19,0.071,1.226,3170.406,1566.853,1492.918,78.571
cheapest_insertion,20,0.068,1.212,3136.045,1586.38,1518.649,77.857
cheapest_insertion,AVG,0.07,1.203,3110.703,1554.334,1484.811,78.464
cheapest_insertion,STD,0.003,0.028,71.535,37.875,30.341,1.452
