Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.128,1.158,2996.765,1563.706,1425.03,80.357
farthest_insertion,2,0.116,1.163,3007.945,1510.242,1462.27,82.143
farthest_insertion,3,0.118,1.161,3004.287,1518.686,1455.05,82.857
farthest_insertion,4,0.116,1.151,2978.218,1525.923,1438.025,81.786
farthest_insertion,5,0.213,1.115,2882.971,1452.875,1391.972,81.429
farthest_insertion,6,0.117,1.114,2881.732,1405.71,1370.595,84.286
farthest_insertion,7,0.117,1.182,3056.335,1533.736,1486.568,75.714
farthest_insertion,8,0.116,1.126,2912.487,1422.268,1401.244,81.786
farthest_insertion,9,0.122,1.143,2956.022,1454.707,1439.546,77.5
farthest_insertion,10,0.115,1.106,2859.833,1414.163,1385.864,83.571
farthest_insertion,11,0.116,1.117,2888.157,1458.869,1414.409,83.571
farthest_insertion,12,0.114,1.161,3004.038,1471.887,1437.783,81.786
farthest_insertion,13,0.115,1.13,2921.941,1441.854,1418.035,82.857
farthest_insertion,14,0.115,1.154,2984.301,1501.318,1457.133,80
farthest_insertion,15,0.115,1.157,2991.703,1514.268,1438.314,81.786
farthest_insertion,16,0.115,1.122,2902.683,1447.213,1395.251,81.429
farthest_insertion,17,0.115,1.133,2931.779,1432.089,1410.948,83.214
farthest_insertion,18,0.116,1.156,2990.608,1466.165,1447.527,77.143
farthest_insertion,19,0.116,1.161,3001.981,1486.725,1449.191,81.429
farthest_insertion,20,0.115,1.127,2916.333,1462.459,1415.859,79.643
farthest_insertion,AVG,0.121,1.142,2953.506,1474.243,1427.031,81.214
farthest_insertion,STD,0.022,0.021,55.05,43.422,29.309,2.266
