Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.925,1.173,3034.509,1552.574,1388.002,81.429
repetitive_nn,2,0.882,1.179,3048.839,1640.104,1368.41,83.214
repetitive_nn,3,0.873,1.162,3006.076,1492.143,1398.765,81.429
repetitive_nn,4,0.877,1.179,3050.554,1366.454,1342.395,83.571
repetitive_nn,5,0.881,1.174,3038.035,1593.624,1370.785,80.714
repetitive_nn,6,0.876,1.168,3021.629,1521.703,1439.145,83.214
repetitive_nn,7,0.967,1.171,3028.866,1555.4,1368.387,82.143
repetitive_nn,8,0.973,1.184,3062.089,1571.737,1386.731,81.071
repetitive_nn,9,0.882,1.15,2974.353,1509.774,1398.982,83.571
repetitive_nn,10,0.878,1.187,3071.459,1585.868,1416.367,83.214
repetitive_nn,11,0.886,1.18,3053.434,1620.003,1358.451,80
repetitive_nn,12,0.881,1.192,3082.635,1585.462,1390.587,79.643
repetitive_nn,13,0.871,1.155,2986.58,1537.249,1370.806,82.143
repetitive_nn,14,0.969,1.187,3071.577,1513.469,1400.209,85.357
repetitive_nn,15,0.965,1.197,3095.637,1651.085,1382.598,83.571
repetitive_nn,16,0.965,1.156,2990.241,1468.155,1420.866,79.643
repetitive_nn,17,0.879,1.182,3058.531,1582.133,1427.425,81.071
repetitive_nn,18,0.878,1.157,2992.446,1528.414,1413.541,81.786
repetitive_nn,19,0.876,1.183,3060.28,1611.471,1379.35,82.5
repetitive_nn,20,0.878,1.17,3025.897,1469.397,1382.219,82.5
repetitive_nn,AVG,0.903,1.174,3037.683,1547.811,1390.201,82.089
repetitive_nn,STD,0.04,0.013,34.144,67.871,24.554,1.499
