Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.046,1.168,3021.108,1577.34,1422.21,79.643
two_opt,2,0.043,1.168,3021.918,1578.072,1416.651,81.071
two_opt,3,0.044,1.139,2946.049,1489.102,1409.532,82.5
two_opt,4,0.046,1.144,2959.089,1472.011,1391.092,82.143
two_opt,5,0.042,1.183,3059.049,1581.821,1401.431,80.357
two_opt,6,0.044,1.192,3082.278,1519.867,1462.406,81.786
two_opt,7,0.045,1.171,3029.07,1581.025,1383.059,82.5
two_opt,8,0.042,1.212,3135.817,1490.526,1449.85,77.143
two_opt,9,0.045,1.167,3019.677,1474.415,1383.612,83.571
two_opt,10,0.042,1.175,3040.179,1633.789,1382.953,81.071
two_opt,11,0.045,1.168,3022.4,1518.817,1438.868,82.5
two_opt,12,0.042,1.13,2922.622,1438.233,1415.205,83.929
two_opt,13,0.042,1.139,2945.849,1453.428,1387.283,83.571
two_opt,14,0.043,1.139,2945.38,1481.644,1402.246,84.286
two_opt,15,0.043,1.167,3018.849,1490.706,1404.675,83.214
two_opt,16,0.044,1.191,3081.952,1470.452,1431.306,82.5
two_opt,17,0.042,1.144,2958.301,1470.439,1380.255,82.143
two_opt,18,0.042,1.211,3133.612,1587.731,1474.788,81.429
two_opt,19,0.042,1.173,3034.024,1458.838,1425.728,82.857
two_opt,20,0.042,1.154,2984.157,1523.582,1432.441,78.571
two_opt,AVG,0.043,1.167,3018.069,1514.592,1414.78,81.839
two_opt,STD,0.001,0.023,61.132,55.948,27.537,1.811
