Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.001,1.057,35423.739,15546.194,14901.085,95.833
arbitrary_insertion,2,0,1.049,35162.046,20203.098,15202.196,100
arbitrary_insertion,3,0,1.042,34933.037,21047.511,14613.297,95.833
arbitrary_insertion,4,0,1.143,38320.659,16758.164,15665.04,87.5
arbitrary_insertion,5,0,1.142,38277.472,22413.908,16090.704,93.75
arbitrary_insertion,6,0,1.068,35800.898,16032.023,14428.134,100
arbitrary_insertion,7,0,1.05,35206.348,14805.883,14499.95,95.833
arbitrary_insertion,8,0.001,1.031,34570.65,20970.383,14320.489,97.917
arbitrary_insertion,9,0,1.087,36425.58,16409.614,14959.769,97.917
arbitrary_insertion,10,0,1.055,35353.582,15119.012,14806.943,100
arbitrary_insertion,11,0.001,1.1,36881.986,22213.499,15123.801,95.833
arbitrary_insertion,12,0,1.034,34663.594,14760.236,14406.151,97.917
arbitrary_insertion,13,0,1.074,36000.55,20616.059,15771.565,95.833
arbitrary_insertion,14,0,1.065,35707.949,15827.878,15289.073,93.75
arbitrary_insertion,15,0,1.052,35262.064,14723.231,14414.976,97.917
arbitrary_insertion,16,0,1.034,34675.89,14769.746,14577.912,97.917
arbitrary_insertion,17,0,1.065,35717.398,15258.266,14741.205,95.833
arbitrary_insertion,18,0,1.047,35084.114,14604.876,14508.687,93.75
arbitrary_insertion,19,0.001,1.041,34902.953,16573.57,14085.432,100
arbitrary_insertion,20,0.001,1.077,36090.747,15403.747,15214.161,95.833
arbitrary_insertion,AVG,0,1.066,35723.063,17202.845,14881.029,96.458
arbitrary_insertion,STD,0,0.032,1066.23,2819.184,532.357,2.954
