Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.004,1.081,36246.871,21463.308,15369.844,91.667
cheapest_insertion,2,0.002,1.086,36414.565,15719.858,15540.515,93.75
cheapest_insertion,3,0.003,1.106,37073.079,22241.226,15383.709,93.75
cheapest_insertion,4,0.002,1.086,36414.565,15719.858,15540.515,93.75
cheapest_insertion,5,0.003,1.106,37073.079,22241.226,15383.709,93.75
cheapest_insertion,6,0.002,1.085,36371.738,21503.393,15449.424,91.667
cheapest_insertion,7,0.002,1.113,37314.089,16158.565,16130.791,93.75
cheapest_insertion,8,0.002,1.076,36073.188,21377.32,15289.385,93.75
cheapest_insertion,9,0.003,1.067,35764.218,15661.441,15306.977,95.833
cheapest_insertion,10,0.003,1.063,35620.6,20786.635,15245.533,95.833
cheapest_insertion,11,0.003,1.094,36664.275,15937.665,15472.274,93.75
cheapest_insertion,12,0.002,1.086,36414.565,21453.344,15540.515,93.75
cheapest_insertion,13,0.003,1.063,35620.6,15576.061,15245.533,95.833
cheapest_insertion,14,0.002,1.113,37314.089,21932.901,16130.791,93.75
cheapest_insertion,15,0.003,1.094,36664.275,21490.449,15472.274,93.75
cheapest_insertion,16,0.003,1.076,36073.188,21377.32,15289.385,93.75
cheapest_insertion,17,0.003,1.086,36414.565,15719.858,15540.515,93.75
cheapest_insertion,18,0.003,1.086,36414.565,21453.344,15540.515,93.75
cheapest_insertion,19,0.003,1.059,35494.158,20556.837,15122.272,95.833
cheapest_insertion,20,0.002,1.086,36398.704,21228.038,15466.693,93.75
cheapest_insertion,AVG,0.003,1.086,36391.949,19479.932,15473.059,93.958
cheapest_insertion,STD,0.001,0.016,532.827,2810.352,255.141,1.151
