Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.005,1.064,35656.366,15270.817,15138.862,100
farthest_insertion,2,0.003,1.064,35656.366,21128.39,15138.862,100
farthest_insertion,3,0.004,1.009,33817.258,20540.514,13964.259,100
farthest_insertion,4,0.005,1.049,35153.359,19223.464,14883.833,100
farthest_insertion,5,0.003,1.088,36457.691,16244.066,15704.428,97.917
farthest_insertion,6,0.003,1.045,35041.816,20909.255,14769.053,100
farthest_insertion,7,0.003,1.064,35656.366,15270.817,15138.862,100
farthest_insertion,8,0.003,1.04,34866.279,20822.951,14687.134,100
farthest_insertion,9,0.003,1.07,35859.435,20948.644,15475.448,97.917
farthest_insertion,10,0.003,1.049,35153.359,19223.464,14883.833,100
farthest_insertion,11,0.003,1.064,35667.752,14880.656,14747.989,97.917
farthest_insertion,12,0.003,1.049,35153.359,16662.257,14883.833,100
farthest_insertion,13,0.004,1.075,36052.668,20423.435,15471.68,97.917
farthest_insertion,14,0.003,1.024,34340.701,20925.898,14080.508,97.917
farthest_insertion,15,0.003,1.026,34387.824,15975.326,14522.992,100
farthest_insertion,16,0.003,1.063,35642.078,21140.115,15197.521,95.833
farthest_insertion,17,0.004,1.033,34614.986,20452.736,14750.819,97.917
farthest_insertion,18,0.004,1.063,35642.078,21140.115,15197.521,95.833
farthest_insertion,19,0.003,1.04,34861.992,20066.525,14193.852,100
farthest_insertion,20,0.004,1.064,35667.752,21530.175,14747.989,97.917
farthest_insertion,AVG,0.003,1.052,35267.474,19138.981,14878.964,98.854
farthest_insertion,STD,0.001,0.019,649.506,2394.281,456.767,1.43
