Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.004,1.142,38267.687,22654.199,16115.569,89.583
nearest_insertion,2,0.004,1.142,38267.687,22654.199,16115.569,89.583
nearest_insertion,3,0.004,1.142,38267.687,22654.199,16115.569,89.583
nearest_insertion,4,0.006,1.124,37668.774,16768.053,16202.215,89.583
nearest_insertion,5,0.003,1.15,38562.74,22659.591,16408.323,91.667
nearest_insertion,6,0.003,1.133,37984.526,22216.47,16138.262,89.583
nearest_insertion,7,0.003,1.146,38425.046,22466.398,16317.222,91.667
nearest_insertion,8,0.003,1.124,37668.774,21685.488,16202.215,89.583
nearest_insertion,9,0.003,1.141,38242.902,16557.101,16263.487,89.583
nearest_insertion,10,0.003,1.13,37870.375,21762.644,16359.173,89.583
nearest_insertion,11,0.004,1.097,36766.816,16174.632,15973.273,93.75
nearest_insertion,12,0.004,1.124,37668.774,21685.488,16202.215,89.583
nearest_insertion,13,0.003,1.127,37793.641,16875.773,16271.389,89.583
nearest_insertion,14,0.003,1.142,38267.687,16410.732,16115.569,89.583
nearest_insertion,15,0.003,1.142,38267.687,22654.199,16115.569,89.583
nearest_insertion,16,0.003,1.124,37668.774,21685.488,16202.215,89.583
nearest_insertion,17,0.003,1.094,36673.485,16091.183,15895.658,93.75
nearest_insertion,18,0.003,1.13,37870.375,21762.644,16359.173,89.583
nearest_insertion,19,0.003,1.133,37994.321,21936.446,16165.109,89.583
nearest_insertion,20,0.003,1.124,37668.774,16768.053,16202.215,89.583
nearest_insertion,AVG,0.003,1.131,37893.327,20206.149,16187,90.208
nearest_insertion,STD,0.001,0.015,491.637,2802.115,125.296,1.369
