Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.001,1.221,40915.743,19480.703,15466.782,93.75
nn,2,0.001,1.27,42560.997,25031.5,16610.95,87.5
nn,3,0,1.266,42453.529,19752.8,16189.015,91.667
nn,4,0.001,1.323,44336.514,25561.143,17442.124,81.25
nn,5,0,1.305,43750.818,24694.291,15525.949,89.583
nn,6,0.001,1.247,41816.051,24079.459,15652.28,87.5
nn,7,0.001,1.259,42219.428,24225.868,15567.385,89.583
nn,8,0,1.266,42453.529,19752.8,16189.015,91.667
nn,9,0,1.272,42626.505,21661.561,14591.535,85.417
nn,10,0,1.241,41593.338,23522.465,14806.811,89.583
nn,11,0.001,1.186,39759.93,23277.081,15655.637,89.583
nn,12,0,1.251,41945.953,23999.581,15800.633,89.583
nn,13,0,1.272,42626.505,21661.561,14591.535,85.417
nn,14,0.001,1.247,41816.051,24079.459,15652.28,87.5
nn,15,0.001,1.216,40763.436,23624.653,16416.102,87.5
nn,16,0,1.266,42444.599,21718.119,14233.125,85.417
nn,17,0,1.299,43544.272,25921.73,17189.533,87.5
nn,18,0.001,1.241,41593.338,23522.465,14806.811,89.583
nn,19,0.001,1.257,42153.575,21520.953,14485.576,85.417
nn,20,0.001,1.219,40880.219,19168.628,16248.245,87.5
nn,AVG,0.001,1.256,42112.716,22812.841,15656.066,88.125
nn,STD,0.001,0.032,1071.49,2087.625,892.513,2.795
