Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.001,1.17,39217.889,16730.628,15575.305,97.917
two_opt,2,0.001,1.073,35961.669,21363.151,15160.823,97.917
two_opt,3,0,1.101,36908.038,22653.073,14436.002,95.833
two_opt,4,0,1.036,34719.469,20661.986,14707.406,97.917
two_opt,5,0.001,1.195,40046.157,20404.437,13743.22,97.917
two_opt,6,0.001,1.259,42210.482,19568.397,15079.272,93.75
two_opt,7,0,1.039,34820.053,14716.445,14636.759,97.917
two_opt,8,0,1.137,38101.677,22912.169,15187.046,93.75
two_opt,9,0.001,1.143,38328.379,20194.841,13981.025,97.917
two_opt,10,0.001,1.135,38065.471,15943.805,15436.946,91.667
two_opt,11,0,1.052,35250.854,15099.541,14791.753,95.833
two_opt,12,0.001,1.128,37813.635,18053.828,14340.584,97.917
two_opt,13,0.001,1.097,36777.03,14627.89,14256.511,97.917
two_opt,14,0,1.131,37930.484,16740.026,14900.228,95.833
two_opt,15,0,1.087,36454.115,20700.25,15585.438,97.917
two_opt,16,0,1.149,38530.1,17473.632,15152.103,93.75
two_opt,17,0,1.157,38796.66,20354.076,14543.369,97.917
two_opt,18,0,1.106,37077.997,20394.845,14859.771,97.917
two_opt,19,0,1.071,35913.262,15208.544,15060.533,95.833
two_opt,20,0.001,1.081,36244.808,16014.966,15246.536,97.917
two_opt,AVG,0,1.117,37458.411,18490.826,14834.031,96.562
two_opt,STD,0.001,0.055,1843.325,2724.073,507.366,1.944
