Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,1.082,8163.602,4508.232,2861.558,94.231
arbitrary_insertion,2,0.001,1.08,8149.408,4582.484,3029.107,96.154
arbitrary_insertion,3,0,1.148,8658.662,4481.652,3496.278,92.308
arbitrary_insertion,4,0,1.137,8579.658,5122.891,3183.286,96.154
arbitrary_insertion,5,0,1.14,8600.436,4656.873,3329.66,90.385
arbitrary_insertion,6,0.001,1.151,8684.223,4213.221,3758.332,90.385
arbitrary_insertion,7,0,1.1,8302.15,3892.312,3423.492,90.385
arbitrary_insertion,8,0,1.012,7632.707,4165.653,2955.855,100
arbitrary_insertion,9,0.001,1.135,8562.683,4722.292,3022.129,92.308
arbitrary_insertion,10,0,1.12,8449.076,4051.745,3050.171,96.154
arbitrary_insertion,11,0.001,1.068,8057.838,3709.664,3419.192,98.077
arbitrary_insertion,12,0,1.135,8563.019,4619.528,3067.868,90.385
arbitrary_insertion,13,0.001,1.081,8157.933,3558.928,3059.126,92.308
arbitrary_insertion,14,0,1.09,8226.782,4429.838,3417.628,92.308
arbitrary_insertion,15,0.001,1.106,8344.91,4051.261,3591.504,96.154
arbitrary_insertion,16,0,1.155,8714.405,4172.685,3582.394,92.308
arbitrary_insertion,17,0,1.124,8482.87,4226.067,3579.101,96.154
arbitrary_insertion,18,0.001,1.085,8184.558,3804.412,3120.204,96.154
arbitrary_insertion,19,0,1.082,8164.726,3899.697,3157.494,94.231
arbitrary_insertion,20,0.001,1.093,8247.684,4698.435,3438.707,98.077
arbitrary_insertion,AVG,0.001,1.106,8346.366,4278.393,3277.154,94.231
arbitrary_insertion,STD,0.001,0.036,268.96,400.517,256.086,2.926
