Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.005,1.097,8278.385,4599.286,3006.534,94.231
farthest_insertion,2,0.003,1,7544.366,3557.664,2886.312,100
farthest_insertion,3,0.004,1.064,8024.135,3563.681,3155.73,100
farthest_insertion,4,0.004,1.157,8726.958,5262.548,3261.525,94.231
farthest_insertion,5,0.003,1.133,8545.285,3897.941,3317.266,98.077
farthest_insertion,6,0.004,1.142,8612.757,3687.554,3199.91,92.308
farthest_insertion,7,0.004,1.076,8120.595,4298.264,3167.502,100
farthest_insertion,8,0.004,1,7544.366,4131.786,2886.312,100
farthest_insertion,9,0.004,1.06,7996.152,3303.669,2761.603,100
farthest_insertion,10,0.003,1.016,7665.361,3659.996,2956.165,98.077
farthest_insertion,11,0.004,1.093,8249.041,3837.745,2953.167,96.154
farthest_insertion,12,0.004,1.087,8204.189,3418.387,3017.412,100
farthest_insertion,13,0.004,1.099,8289.192,4424.199,3070.908,98.077
farthest_insertion,14,0.004,1.12,8451.879,3704.097,3060.254,96.154
farthest_insertion,15,0.003,1.128,8506.783,4825.767,3105.478,98.077
farthest_insertion,16,0.004,1.047,7900.665,3678.482,3098.73,100
farthest_insertion,17,0.004,1.024,7723.031,4173.636,3000.315,96.154
farthest_insertion,18,0.004,1.099,8292.306,4969.675,2994.673,100
farthest_insertion,19,0.004,1.113,8394.511,3870.052,3028.74,96.154
farthest_insertion,20,0.004,1.119,8439.139,4976.665,3101.439,96.154
farthest_insertion,AVG,0.004,1.084,8175.455,4092.055,3051.499,97.692
farthest_insertion,STD,0,0.047,353.5,577.796,133.002,2.384
