Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.001,1.203,9075.408,5319.589,2921.386,92.308
nn,2,0,1.235,9320.263,5261.533,2912.392,90.385
nn,3,0.001,1.085,8182.192,3961.128,3390.523,98.077
nn,4,0,1.238,9337.106,5467.253,2931.034,90.385
nn,5,0.001,1.085,8182.192,3961.128,3390.523,98.077
nn,6,0,1.175,8866.871,5184.746,3036.642,90.385
nn,7,0,1.226,9252.4,3550.742,3007.719,90.385
nn,8,0,1.338,10094.394,5629.147,3101.864,90.385
nn,9,0,1.338,10094.394,5629.147,3101.864,90.385
nn,10,0.001,1.364,10291.979,5729.412,3126.135,90.385
nn,11,0.001,1.234,9306.389,5703.4,3110.084,90.385
nn,12,0.001,1.187,8954.971,3212.914,2938.832,88.462
nn,13,0,1.232,9293.387,5249.709,2917.484,92.308
nn,14,0,1.085,8182.192,3961.128,3390.523,98.077
nn,15,0,1.209,9123.651,3564.529,3354.173,90.385
nn,16,0.001,1.338,10094.394,5629.147,3101.864,90.385
nn,17,0.001,1.226,9252.4,3550.742,3007.719,90.385
nn,18,0.001,1.175,8866.871,5184.746,3036.642,90.385
nn,19,0,1.295,9767.93,5932.481,3205.705,88.462
nn,20,0.001,1.295,9767.93,5932.481,3205.705,88.462
nn,AVG,0,1.228,9265.366,4880.755,3109.441,91.442
nn,STD,0.001,0.084,633.362,942.593,165.302,3.023
