Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.03,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,2,0.023,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,3,0.021,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,4,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,5,0.024,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,6,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,7,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,8,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,9,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,10,0.024,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,11,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,12,0.021,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,13,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,14,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,15,0.023,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,16,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,17,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,18,0.022,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,19,0.021,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,20,0.023,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,AVG,0.023,1.085,8182.192,3961.128,3390.523,98.077
repetitive_nn,STD,0.002,0,0,0,0,0
