Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.002,1.097,8277.018,4263.488,3183.509,98.077
two_opt,2,0.001,1.067,8052.876,4694.444,2999.35,100
two_opt,3,0.001,1.1,8302.078,4555.727,3146.81,96.154
two_opt,4,0,1.081,8158.551,3627.557,3111.48,98.077
two_opt,5,0.001,1.076,8120.75,4164.741,3196.998,96.154
two_opt,6,0,1.106,8344.246,3883.595,3020.435,96.154
two_opt,7,0,1.101,8305.316,3875.352,3479.532,96.154
two_opt,8,0,1.058,7978.94,3447.416,2896.38,98.077
two_opt,9,0.001,1.147,8654.532,4215.233,3127.112,94.231
two_opt,10,0.001,1.163,8773.598,4589.005,3644.268,96.154
two_opt,11,0,1.126,8498.273,4946.386,2931.785,98.077
two_opt,12,0,1.132,8538.757,4766.877,3074.065,96.154
two_opt,13,0,1.159,8740.311,4544.256,3435.902,96.154
two_opt,14,0.001,1.177,8878.466,4550.074,3492.425,96.154
two_opt,15,0.001,1.129,8514.215,4447.716,3410.894,94.231
two_opt,16,0,1.071,8080.802,3271.79,3057.24,96.154
two_opt,17,0,1.105,8336.399,4279.712,3437.357,98.077
two_opt,18,0.001,1.113,8399.77,4342.405,3292.729,96.154
two_opt,19,0,1.094,8255.168,4369.511,3334.207,98.077
two_opt,20,0.001,1.082,8161.812,3845.821,3001.854,94.231
two_opt,AVG,0.001,1.109,8368.594,4234.055,3213.717,96.635
two_opt,STD,0.001,0.034,254.002,448.828,213.828,1.512
