Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,1.041,6364.404,3303.056,3040.562,93.077
arbitrary_insertion,2,0.001,1.094,6683.517,3399.186,3169.395,94.615
arbitrary_insertion,3,0.001,1.067,6517.329,3303.769,3094.64,96.923
arbitrary_insertion,4,0.001,1.139,6958.76,3425.016,3359.449,93.077
arbitrary_insertion,5,0,1.087,6641.727,3376.62,3159.011,92.308
arbitrary_insertion,6,0,1.092,6675.259,3406.508,3207.052,95.385
arbitrary_insertion,7,0.001,1.068,6529.138,3285.297,3117.016,96.923
arbitrary_insertion,8,0.001,1.095,6690.594,3324.097,3218,92.308
arbitrary_insertion,9,0.001,1.061,6484.86,3241.769,3069.562,94.615
arbitrary_insertion,10,0.001,1.079,6595.243,3293.108,3030.344,95.385
arbitrary_insertion,11,0.001,1.053,6433.503,3178.306,3035.376,95.385
arbitrary_insertion,12,0.001,1.073,6557.487,3280.481,3142.797,96.154
arbitrary_insertion,13,0,1.108,6771.202,3440.057,3167.425,94.615
arbitrary_insertion,14,0.001,1.099,6718.384,3418.096,3211.592,93.846
arbitrary_insertion,15,0.001,1.101,6727.205,3478.762,3151.808,95.385
arbitrary_insertion,16,0.001,1.106,6757.147,3385.632,3241.358,90.769
arbitrary_insertion,17,0.001,1.111,6787.153,3461.582,3144.781,94.615
arbitrary_insertion,18,0.001,1.052,6428.95,3268.209,3063.627,93.077
arbitrary_insertion,19,0.001,1.078,6589.944,3329.949,3116.836,95.385
arbitrary_insertion,20,0.001,1.081,6604.061,3251.998,3192.087,96.154
arbitrary_insertion,AVG,0.001,1.084,6625.793,3342.575,3146.636,94.5
arbitrary_insertion,STD,0,0.024,144.507,82.414,81.076,1.642
