Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.019,1.16,7085.894,3528.326,3375.924,87.692
cheapest_insertion,2,0.013,1.166,7126.15,3699.417,3365.01,90
cheapest_insertion,3,0.013,1.173,7165.82,3544.782,3441.467,89.231
cheapest_insertion,4,0.012,1.134,6929.616,3390.583,3240.442,91.538
cheapest_insertion,5,0.013,1.159,7083.387,3502.464,3353.459,91.538
cheapest_insertion,6,0.016,1.138,6954.233,3593.684,3273.979,91.538
cheapest_insertion,7,0.013,1.181,7217.409,3526.469,3445.2,89.231
cheapest_insertion,8,0.013,1.195,7305.534,3613.603,3511.566,86.154
cheapest_insertion,9,0.014,1.169,7145.276,3539.377,3423.939,84.615
cheapest_insertion,10,0.014,1.191,7274.991,3538.736,3442.985,88.462
cheapest_insertion,11,0.013,1.195,7305.534,3748.127,3511.566,86.154
cheapest_insertion,12,0.014,1.175,7180.267,3713.903,3418.613,88.462
cheapest_insertion,13,0.014,1.191,7279.208,3713.778,3450.668,88.462
cheapest_insertion,14,0.013,1.173,7165.82,3544.782,3441.467,89.231
cheapest_insertion,15,0.013,1.169,7145.276,3660.863,3423.939,84.615
cheapest_insertion,16,0.013,1.181,7219.941,3699.3,3461.374,83.846
cheapest_insertion,17,0.013,1.168,7139.774,3541.063,3433.421,87.692
cheapest_insertion,18,0.013,1.18,7211.552,3646.631,3476.71,85.385
cheapest_insertion,19,0.016,1.193,7290.932,3545.294,3458.74,87.692
cheapest_insertion,20,0.013,1.157,7072.143,3633.926,3347.308,91.538
cheapest_insertion,AVG,0.014,1.172,7164.938,3596.255,3414.889,88.154
cheapest_insertion,STD,0.002,0.017,105.87,91.331,70.395,2.438
