Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.033,1.128,7367.9,3695.11,3523.43,94
farthest_insertion,2,0.027,1.088,7106.409,3611.096,3373.011,95.333
farthest_insertion,3,0.03,1.123,7338.469,3580.722,3491.227,94
farthest_insertion,4,0.026,1.062,6940.529,3619.837,3298.691,97.333
farthest_insertion,5,0.026,1.069,6985.65,3482.795,3349.636,98
farthest_insertion,6,0.026,1.083,7073.009,3714.282,3330.542,98
farthest_insertion,7,0.026,1.089,7114.356,3556.001,3448.522,97.333
farthest_insertion,8,0.025,1.127,7359.306,3650.184,3537.294,96.667
farthest_insertion,9,0.026,1.09,7120.661,3616.658,3400.463,98
farthest_insertion,10,0.025,1.108,7239.977,3520.783,3436.541,96.667
farthest_insertion,11,0.028,1.059,6916.757,3357.491,3290.486,97.333
farthest_insertion,12,0.026,1.108,7239.977,3520.783,3436.541,96.667
farthest_insertion,13,0.025,1.133,7398.627,3761.128,3561.487,96.667
farthest_insertion,14,0.025,1.076,7027.824,3581,3414.001,97.333
farthest_insertion,15,0.026,1.084,7078.941,3763.406,3362.728,98
farthest_insertion,16,0.025,1.116,7289.992,3746.141,3452.11,94
farthest_insertion,17,0.026,1.083,7073.46,3769.64,3350.977,97.333
farthest_insertion,18,0.026,1.083,7073.009,3405.88,3330.542,98
farthest_insertion,19,0.029,1.127,7362.32,3580.619,3489.851,94
farthest_insertion,20,0.026,1.051,6865.949,3611.122,3235.702,98
farthest_insertion,AVG,0.027,1.094,7148.656,3607.234,3405.689,96.633
farthest_insertion,STD,0.002,0.025,164.981,115.421,88.794,1.506
