Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.007,1.095,7153.257,3586.165,3413.397,95.333
two_opt,2,0.006,1.138,7431.946,3624.471,3518.192,95.333
two_opt,3,0.006,1.151,7519.147,3627.218,3511.657,96
two_opt,4,0.006,1.143,7464.859,3901.314,3465.909,95.333
two_opt,5,0.007,1.159,7570.019,3862.822,3551.23,95.333
two_opt,6,0.006,1.153,7530.014,4117.761,3408.029,98
two_opt,7,0.006,1.127,7363.286,3780.83,3454.295,98
two_opt,8,0.006,1.13,7379.294,3817.597,3548.533,96
two_opt,9,0.007,1.132,7395.007,3874.158,3322.895,98
two_opt,10,0.007,1.111,7259.568,3498.792,3407.33,97.333
two_opt,11,0.007,1.164,7602.343,4022.749,3467.427,98
two_opt,12,0.006,1.097,7165.259,3542.507,3355.476,96
two_opt,13,0.007,1.146,7487.065,3913.575,3446.627,98.667
two_opt,14,0.007,1.115,7286.627,3749.566,3498.908,97.333
two_opt,15,0.006,1.112,7261.391,3675.453,3465.404,95.333
two_opt,16,0.007,1.118,7302.78,3565.394,3386.066,97.333
two_opt,17,0.006,1.095,7152.122,3464.16,3396.023,100
two_opt,18,0.006,1.133,7403.297,3689.154,3562.855,96.667
two_opt,19,0.006,1.165,7607.917,3748.853,3568.335,98
two_opt,20,0.007,1.11,7252.584,3619.881,3427.638,96.667
two_opt,AVG,0.006,1.13,7379.389,3734.121,3458.811,96.933
two_opt,STD,0.001,0.023,147.023,176.773,70.459,1.34
