Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,1.118,23791.835,12064.989,10771.475,95
arbitrary_insertion,2,0.001,1.138,24228.06,12914.785,11089.101,96
arbitrary_insertion,3,0.001,1.098,23364.872,11348.147,10838.223,98
arbitrary_insertion,4,0.001,1.099,23393.103,11610.804,10705.205,94
arbitrary_insertion,5,0.001,1.096,23327.526,11562.921,10833.202,96
arbitrary_insertion,6,0,1.054,22425.556,11384.622,10146.222,95
arbitrary_insertion,7,0.001,1.097,23352.746,11656.847,11051.468,93
arbitrary_insertion,8,0.001,1.097,23360.565,11710.937,10707.176,93
arbitrary_insertion,9,0.001,1.054,22424.764,11489.799,10353.326,98
arbitrary_insertion,10,0.001,1.099,23402.057,11888.228,11040.075,95
arbitrary_insertion,11,0.001,1.103,23479.03,11588.264,10805.383,94
arbitrary_insertion,12,0.001,1.069,22758.203,11535.862,10381.607,96
arbitrary_insertion,13,0.001,1.069,22750.277,11415.534,10579.238,96
arbitrary_insertion,14,0.001,1.062,22600.893,11242.324,10632.996,95
arbitrary_insertion,15,0,1.17,24903.827,12513.944,11254.169,95
arbitrary_insertion,16,0.001,1.132,24087.312,12850.255,11163.246,95
arbitrary_insertion,17,0,1.076,22894.733,11744.794,10783.119,94
arbitrary_insertion,18,0.001,1.096,23322.813,11629.091,10809.678,95
arbitrary_insertion,19,0,1.024,21805.021,10923.535,10323.458,96
arbitrary_insertion,20,0.001,1.115,23741.54,11925.756,10987.938,93
arbitrary_insertion,AVG,0.001,1.093,23270.737,11750.072,10762.815,95.1
arbitrary_insertion,STD,0,0.033,708.988,506.104,297.13,1.41
