Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.002,1.311,27906.316,13866.004,11561.497,90
nn,2,0.001,1.329,28283.304,17096.411,11038.938,89
nn,3,0.001,1.228,26133.452,15499.398,10550.594,91
nn,4,0.001,1.21,25760.68,15170.175,10518.229,92
nn,5,0.001,1.316,28018.397,15012.887,12346.486,90
nn,6,0.001,1.332,28342.644,14338.23,11105.711,89
nn,7,0,1.275,27132.974,16249.221,10770.308,89
nn,8,0.001,1.342,28568.722,17347.658,11064.546,88
nn,9,0.001,1.229,26156.235,15484.499,10587.594,92
nn,10,0.001,1.256,26743.613,15892.2,10749.648,90
nn,11,0.001,1.274,27110.481,15460.925,11174.879,90
nn,12,0,1.304,27758.902,16332.534,11128.434,89
nn,13,0.001,1.279,27227.054,13265.112,11815.965,90
nn,14,0.001,1.244,26488.91,13469.546,11235.077,91
nn,15,0.001,1.261,26841.016,15683.104,11053.226,90
nn,16,0.001,1.199,25526.924,15110.209,10351.451,93
nn,17,0,1.231,26209.388,15328.325,10795.325,92
nn,18,0.001,1.246,26527.735,12467.3,11999.462,91
nn,19,0.001,1.262,26856.389,11968.157,11547.581,91
nn,20,0.001,1.32,28090.053,12560.947,11227.815,90
nn,AVG,0.001,1.272,27084.159,14880.142,11131.138,90.35
nn,STD,0,0.043,913.714,1516.493,518.345,1.268
