Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,1.076,15478.598,7094.296,6719.042,93.333
arbitrary_insertion,2,0.001,1.084,15586.213,6601.232,6601.232,94.286
arbitrary_insertion,3,0,1.116,16053.585,6504.197,6504.197,94.286
arbitrary_insertion,4,0.001,1.084,15584.298,6430.738,6430.738,95.238
arbitrary_insertion,5,0.001,1.118,16075.423,8672.431,7083.993,90.476
arbitrary_insertion,6,0,1.13,16253.45,7193.855,7010.82,91.429
arbitrary_insertion,7,0.001,1.096,15761.841,8869.658,6937.604,96.19
arbitrary_insertion,8,0,1.144,16458.788,9038.71,7457.226,96.19
arbitrary_insertion,9,0.001,1.126,16194.383,9260.976,6767.596,93.333
arbitrary_insertion,10,0.001,1.076,15478.565,8774.014,6851.683,94.286
arbitrary_insertion,11,0,1.116,16058.282,9238.697,6972.521,95.238
arbitrary_insertion,12,0.001,1.108,15933.574,7392.415,6918.01,92.381
arbitrary_insertion,13,0.001,1.067,15344.015,8740.154,6749.994,98.095
arbitrary_insertion,14,0,1.072,15412.853,6943.988,6581.352,97.143
arbitrary_insertion,15,0.001,1.103,15867.191,7130.245,6997.103,92.381
arbitrary_insertion,16,0.001,1.1,15818.752,9162.655,6806.752,93.333
arbitrary_insertion,17,0.001,1.062,15271.765,8480.47,6585.692,95.238
arbitrary_insertion,18,0.001,1.111,15979.682,8709.243,6967.08,92.381
arbitrary_insertion,19,0.001,1.052,15125.754,8596.814,6313.297,96.19
arbitrary_insertion,20,0,1.134,16315.809,7272.666,7245.126,92.381
arbitrary_insertion,AVG,0.001,1.099,15802.641,8005.373,6825.053,94.19
arbitrary_insertion,STD,0.001,0.026,377.993,1023.321,278.985,2
