Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.018,1.243,17872.843,10295.412,7744.542,88.571
nearest_insertion,2,0.012,1.295,18624.19,11055.188,7746.376,85.714
nearest_insertion,3,0.013,1.248,17947.324,7612.905,7612.905,85.714
nearest_insertion,4,0.012,1.235,17769.264,9428.202,7712.445,86.667
nearest_insertion,5,0.012,1.293,18599.146,10495.567,8280.714,87.619
nearest_insertion,6,0.012,1.276,18356.523,10247.699,8041.191,87.619
nearest_insertion,7,0.012,1.263,18168.199,8563.847,7990.719,87.619
nearest_insertion,8,0.012,1.251,17998.947,9801.01,8165.256,85.714
nearest_insertion,9,0.013,1.333,19176.727,8322.757,8322.757,86.667
nearest_insertion,10,0.013,1.286,18503.274,11006.627,7672.87,84.762
nearest_insertion,11,0.013,1.267,18228.398,8560.418,8088.716,87.619
nearest_insertion,12,0.012,1.237,17793.972,7480.924,7480.924,87.619
nearest_insertion,13,0.013,1.286,18502.848,8385.368,8375.388,88.571
nearest_insertion,14,0.013,1.278,18375.477,10498.257,7994.211,85.714
nearest_insertion,15,0.012,1.266,18207.302,8171.266,8075.741,83.81
nearest_insertion,16,0.013,1.269,18257.446,10625.705,7544.519,87.619
nearest_insertion,17,0.013,1.273,18303.422,8685.505,8126.39,87.619
nearest_insertion,18,0.012,1.274,18321.978,7861.403,7861.403,84.762
nearest_insertion,19,0.015,1.254,18034.068,9930.044,8091.2,88.571
nearest_insertion,20,0.012,1.301,18717.032,8200.678,8109.65,87.619
nearest_insertion,AVG,0.013,1.271,18287.919,9261.439,7951.896,86.81
nearest_insertion,STD,0.001,0.024,345.264,1194.397,263.768,1.391
