Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.002,1.204,17319.039,10313.794,6987.109,88.571
nn,2,0.001,1.241,17844.257,10484.173,7384.452,89.524
nn,3,0.001,1.316,18928.218,10714.186,7171.009,90.476
nn,4,0.001,1.351,19425.763,10740.774,6862.089,89.524
nn,5,0.001,1.208,17372.164,10349.654,7009.434,87.619
nn,6,0.001,1.311,18852.038,10816.728,7994.222,86.667
nn,7,0.001,1.189,17100.9,10180.035,6869.827,89.524
nn,8,0,1.342,19296.715,7029.159,6876.381,89.524
nn,9,0.001,1.368,19673.294,11252.807,7439.955,88.571
nn,10,0.001,1.371,19723.822,7419.274,6811.061,91.429
nn,11,0.001,1.269,18251.094,8135.942,7850.461,89.524
nn,12,0.001,1.295,18619.975,10709.152,7992.732,87.619
nn,13,0.001,1.218,17517.543,10360.95,7323.427,90.476
nn,14,0,1.351,19425.763,10740.774,6862.089,89.524
nn,15,0.001,1.276,18345.864,7913.343,7769.621,88.571
nn,16,0.001,1.351,19425.763,10740.774,6862.089,89.524
nn,17,0.001,1.368,19676.587,7672.205,6948.326,91.429
nn,18,0.001,1.207,17358.585,10434.812,6511.293,91.429
nn,19,0.001,1.327,19089.399,8935.45,7615.617,89.524
nn,20,0.001,1.368,19673.294,11252.807,7439.955,88.571
nn,AVG,0.001,1.297,18646.004,9809.84,7229.057,89.381
nn,STD,0,0.065,931.661,1384.42,438.583,1.284
