Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.094,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,2,0.087,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,3,0.081,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,4,0.082,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,5,0.082,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,6,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,7,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,8,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,9,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,10,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,11,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,12,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,13,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,14,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,15,0.08,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,16,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,17,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,18,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,19,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,20,0.079,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,AVG,0.081,1.178,16939.441,10073.258,6811.896,90.476
repetitive_nn,STD,0.004,0,0,0,0,0
