Algo,ResultId,Time(sec),ApproxRatio,TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.004,1.071,15397.658,6617.212,6518.934,98.095
two_opt,2,0.003,1.162,16711.723,7220.81,7220.81,95.238
two_opt,3,0.002,1.085,15604.935,7370.907,6641.442,94.286
two_opt,4,0.002,1.054,15156.669,9051.06,6249.959,97.143
two_opt,5,0.002,1.216,17486.845,9948.173,7569.866,95.238
two_opt,6,0.002,1.126,16198.328,8788.734,7099.501,95.238
two_opt,7,0.002,1.129,16236.125,9151.308,7239.447,95.238
two_opt,8,0.002,1.118,16075.466,8865.87,7225.475,95.238
two_opt,9,0.003,1.091,15698.127,7820.183,6588.516,96.19
two_opt,10,0.002,1.262,18148.668,7818.027,7481.627,95.238
two_opt,11,0.002,1.173,16867.78,8629.626,7254.066,95.238
two_opt,12,0.003,1.117,16070.662,9407.729,6815.987,96.19
two_opt,13,0.002,1.146,16484.167,7243.646,7219.455,95.238
two_opt,14,0.002,1.071,15402.725,8705.639,6843.779,96.19
two_opt,15,0.002,1.181,16982.341,8028.84,7326.067,93.333
two_opt,16,0.002,1.142,16427.056,9473.929,6912.248,96.19
two_opt,17,0.002,1.054,15155.112,6292.465,6292.465,94.286
two_opt,18,0.002,1.151,16553.415,8396.919,7193.125,93.333
two_opt,19,0.002,1.153,16589.859,8884.213,7125.565,96.19
two_opt,20,0.002,1.196,17196.858,9431.399,7708.124,95.238
two_opt,AVG,0.002,1.135,16322.226,8357.334,7026.323,95.429
two_opt,STD,0.001,0.055,793.941,1014.358,406.633,1.14
