Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.014,1109.999,560.55,560.548,99
farthest_insertion,2,0.012,1109.998,560.55,560.547,99
farthest_insertion,3,0.012,1109.994,560.547,560.545,99
farthest_insertion,4,0.012,1109.996,560.549,560.545,99
farthest_insertion,5,0.015,1109.998,560.548,560.547,99
farthest_insertion,6,0.012,1118.123,562.419,560.627,98
farthest_insertion,7,0.012,1126.245,571.596,563.958,98
farthest_insertion,8,0.011,1118.122,568.105,560.628,98
farthest_insertion,9,0.012,1109.997,560.549,560.547,99
farthest_insertion,10,0.012,1118.12,564.528,560.627,99
farthest_insertion,11,0.012,1118.122,563.472,560.628,99
farthest_insertion,12,0.011,1118.12,565.423,560.628,99
farthest_insertion,13,0.012,1118.123,567.86,560.629,98
farthest_insertion,14,0.012,1134.374,577.368,564.692,96
farthest_insertion,15,0.012,1118.121,564.448,560.628,99
farthest_insertion,16,0.012,1109.998,560.549,560.547,99
farthest_insertion,17,0.012,1109.996,560.546,560.545,99
farthest_insertion,18,0.012,1121.096,571.647,560.658,98
farthest_insertion,19,0.012,1118.125,562.255,560.63,98
farthest_insertion,20,0.011,1109.994,560.549,560.544,99
farthest_insertion,AVG,0.012,1115.833,564.203,560.962,98.55
farthest_insertion,STD,0.001,6.603,4.82,1.157,0.759
