Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.004,3267.106,1642.353,1624.438,98.667
arbitrary_insertion,2,0.004,3290.679,1654.373,1634.413,97.333
arbitrary_insertion,3,0.003,3267.099,1642.241,1631.505,99
arbitrary_insertion,4,0.003,3282.826,1638.892,1632.973,98.333
arbitrary_insertion,5,0.004,3259.25,1630.12,1625.459,99
arbitrary_insertion,6,0.004,3290.665,1648.134,1639.441,99.333
arbitrary_insertion,7,0.004,3227.828,1618.865,1615.378,100
arbitrary_insertion,8,0.003,3251.4,1634.393,1622.138,99.333
arbitrary_insertion,9,0.004,3269.988,1643.107,1629.003,98.333
arbitrary_insertion,10,0.003,3259.258,1631.538,1622.216,98.667
arbitrary_insertion,11,0.004,3267.107,1633.969,1621.243,99.333
arbitrary_insertion,12,0.003,3267.104,1635.828,1631.635,98.667
arbitrary_insertion,13,0.004,3274.96,1642.556,1633.758,98.667
arbitrary_insertion,14,0.004,3282.82,1650.942,1636.583,98.667
arbitrary_insertion,15,0.003,3251.39,1631.006,1622.735,99.333
arbitrary_insertion,16,0.003,3267.104,1631.273,1624.669,98.333
arbitrary_insertion,17,0.003,3259.247,1646.306,1622.367,99.333
arbitrary_insertion,18,0.004,3269.068,1634.629,1623.9,98.667
arbitrary_insertion,19,0.004,3259.238,1640.355,1623.853,99
arbitrary_insertion,20,0.004,3251.396,1630.883,1624.074,98.667
arbitrary_insertion,AVG,0.004,3265.777,1638.088,1627.089,98.833
arbitrary_insertion,STD,0.001,14.821,8.452,6.179,0.557
