Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.144,3295.556,1654.908,1639.103,97.333
nearest_insertion,2,0.135,3277.89,1643.525,1632.47,98
nearest_insertion,3,0.137,3290.731,1643.319,1635.514,97
nearest_insertion,4,0.136,3267.16,1645.206,1629.18,98
nearest_insertion,5,0.134,3262.179,1633.853,1624.295,98.333
nearest_insertion,6,0.134,3277.896,1646.638,1628.485,98
nearest_insertion,7,0.133,3293.614,1649.138,1639.565,97.333
nearest_insertion,8,0.134,3267.169,1635.807,1627.012,98
nearest_insertion,9,0.134,3277.897,1642.423,1635.53,97.667
nearest_insertion,10,0.134,3298.59,1653.695,1640.968,96.667
nearest_insertion,11,0.132,3306.447,1670.661,1640.39,96.333
nearest_insertion,12,0.136,3285.749,1636.913,1636.037,97.333
nearest_insertion,13,0.135,3290.737,1651.551,1640.415,97
nearest_insertion,14,0.131,3286.772,1636.454,1628.666,98
nearest_insertion,15,0.133,3270.036,1636.883,1630.424,98.333
nearest_insertion,16,0.133,3275.02,1645.756,1631.171,97.667
nearest_insertion,17,0.133,3282.877,1642.196,1637.481,97.667
nearest_insertion,18,0.132,3259.31,1632.348,1628.813,98.667
nearest_insertion,19,0.136,3267.168,1637.639,1630.882,98
nearest_insertion,20,0.133,3259.311,1633.585,1623.894,98.333
nearest_insertion,AVG,0.134,3279.605,1643.625,1633.015,97.683
nearest_insertion,STD,0.003,13.75,9.276,5.506,0.607
