Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.005,4195.649,2026.937,1703.894,89.333
nn,2,0.004,3940.908,2028.552,1758.308,89.667
nn,3,0.004,4085.043,2008.31,1704.716,89.333
nn,4,0.003,4115.495,1902.239,1751.873,89.333
nn,5,0.004,4040.777,1951.332,1758.306,90.667
nn,6,0.003,4069.896,2137.682,1793.126,88.667
nn,7,0.004,3979.212,1957.825,1769.171,90.333
nn,8,0.004,4091.785,1769.943,1752.506,90
nn,9,0.003,3983.231,1901.883,1729.087,89.667
nn,10,0.003,4061.043,2138.473,1748.612,89.333
nn,11,0.003,4009.486,1905.183,1754.287,88.667
nn,12,0.003,3962.711,1903.069,1747.903,90
nn,13,0.004,4120.247,2184.898,1815.997,89
nn,14,0.004,4044.138,1914.925,1727.715,89.667
nn,15,0.003,4011.786,2098.991,1796.818,88.667
nn,16,0.003,3982.6,2118.255,1787.783,89
nn,17,0.004,3899.181,1868.52,1771.364,90.333
nn,18,0.004,4081.029,2188.105,1733.031,90
nn,19,0.004,4091.276,1891.66,1740.059,89
nn,20,0.003,4024.4,2052.96,1778.483,89
nn,AVG,0.004,4039.495,1997.487,1756.152,89.483
nn,STD,0.001,70.541,118.473,29.364,0.597
