Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,1.117,3795.325,1815.407,1757.275,90
repetitive_nn,2,1.104,3805.701,1895.32,1783.295,89.333
repetitive_nn,3,1.082,3812.035,1856.118,1762.831,90
repetitive_nn,4,1.072,3797.393,1820.35,1751.211,89.333
repetitive_nn,5,1.081,3840.531,1918.974,1731.117,89.667
repetitive_nn,6,1.076,3824.901,1853.994,1750.937,89
repetitive_nn,7,1.092,3838.399,1903.433,1792.082,89.667
repetitive_nn,8,1.095,3775.535,1879.02,1770.63,89.667
repetitive_nn,9,1.096,3857.24,2032.564,1741.216,90.333
repetitive_nn,10,1.082,3751.963,1860.131,1785.028,89.667
repetitive_nn,11,1.069,3784.392,1877.683,1797.602,89.333
repetitive_nn,12,1.074,3837.156,1914.928,1773.061,89.333
repetitive_nn,13,1.082,3850.178,1927.91,1788.074,89.333
repetitive_nn,14,1.068,3831.902,1941.372,1740.243,89.667
repetitive_nn,15,1.077,3797.393,1848.901,1748.962,89.333
repetitive_nn,16,1.076,3817.291,1966.7,1753.977,89.667
repetitive_nn,17,1.068,3837.655,1961.717,1740.305,89.333
repetitive_nn,18,1.075,3773.77,1871.451,1797.567,89.333
repetitive_nn,19,1.081,3807.237,1821.621,1751.169,89.333
repetitive_nn,20,1.073,3793.769,1894.231,1763.438,89.667
repetitive_nn,AVG,1.082,3811.488,1893.091,1764.001,89.55
repetitive_nn,STD,0.013,28.237,55.087,20.728,0.311
