Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.053,3435.369,1786.58,1644.051,98
two_opt,2,0.055,3340.206,1657.603,1628.337,99.667
two_opt,3,0.053,3306.399,1657.151,1644.32,97.333
two_opt,4,0.054,3337.384,1694.661,1645.137,98.667
two_opt,5,0.051,3423.759,1764.339,1630.694,99
two_opt,6,0.054,3328.519,1682.608,1630.091,99.333
two_opt,7,0.054,3323.648,1677.08,1625.149,98.333
two_opt,8,0.053,3385.17,1681.44,1638.761,99
two_opt,9,0.053,3299.318,1665.286,1636.075,98.667
two_opt,10,0.055,3307.7,1636.546,1629.528,98.667
two_opt,11,0.054,3329.538,1649.007,1633.212,98.667
two_opt,12,0.055,3382.646,1683.379,1630.005,99.333
two_opt,13,0.053,3395.464,1781.338,1621.937,99.333
two_opt,14,0.055,3315.563,1684.549,1622.947,99.333
two_opt,15,0.052,3451.375,1813.348,1641.816,98
two_opt,16,0.055,3359.891,1691.78,1632.949,99
two_opt,17,0.054,3402.219,1701.598,1645.573,98.333
two_opt,18,0.056,3417.203,1748.259,1628.398,99.333
two_opt,19,0.053,3318.907,1689.821,1632.809,99
two_opt,20,0.057,3388.068,1686.625,1629.829,98.667
two_opt,AVG,0.054,3362.417,1701.65,1633.581,98.783
two_opt,STD,0.001,47.751,49.687,7.406,0.575
