Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.164,4235.457,2123.775,2118.754,99.5
cheapest_insertion,2,0.155,4250.906,2133.549,2123.506,99
cheapest_insertion,3,0.156,4250.907,2127.464,2124.337,99
cheapest_insertion,4,0.154,4235.457,2121.614,2118.37,99.5
cheapest_insertion,5,0.155,4243.17,2124.691,2121.219,99.25
cheapest_insertion,6,0.154,4235.452,2121.481,2117.843,99.5
cheapest_insertion,7,0.155,4235.459,2123.755,2118.12,99.5
cheapest_insertion,8,0.155,4243.184,2128.182,2121.714,99.25
cheapest_insertion,9,0.154,4235.449,2120.842,2118.248,99.5
cheapest_insertion,10,0.155,4243.183,2124.973,2122.406,99.25
cheapest_insertion,11,0.155,4250.907,2127.059,2123.043,99
cheapest_insertion,12,0.155,4243.183,2127.95,2120.107,99.25
cheapest_insertion,13,0.155,4250.9,2127.186,2123.365,99
cheapest_insertion,14,0.155,4243.178,2128.779,2121.611,99.25
cheapest_insertion,15,0.155,4243.185,2127.371,2120.281,99.25
cheapest_insertion,16,0.253,4235.448,2122.169,2116.409,99.75
cheapest_insertion,17,0.155,4235.461,2124.143,2117.735,99.5
cheapest_insertion,18,0.162,4243.185,2126.479,2120.978,99.25
cheapest_insertion,19,0.155,4235.462,2122.16,2118.219,99.5
cheapest_insertion,20,0.155,4243.182,2127.66,2120.435,99.5
cheapest_insertion,AVG,0.161,4241.636,2125.564,2120.335,99.325
cheapest_insertion,STD,0.022,5.931,3.17,2.296,0.216
