Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.01,1066.274,534.078,526.788,90
cheapest_insertion,2,0.009,1049.706,534.409,521.983,94
cheapest_insertion,3,0.009,1057.99,526.622,524.302,93
cheapest_insertion,4,0.009,1074.558,540.374,531.013,90
cheapest_insertion,5,0.009,1057.99,539.463,520.989,94
cheapest_insertion,6,0.009,1041.421,520.243,515.272,95
cheapest_insertion,7,0.009,1082.843,548.244,534.989,91
cheapest_insertion,8,0.009,1057.99,532.669,527.202,92
cheapest_insertion,9,0.009,1066.274,546.339,528.61,92
cheapest_insertion,10,0.009,1074.558,545.924,529.521,95
cheapest_insertion,11,0.009,1066.274,538.303,527.368,91
cheapest_insertion,12,0.009,1082.843,548.658,537.889,89
cheapest_insertion,13,0.009,1057.99,528.527,523.971,90
cheapest_insertion,14,0.008,1057.99,530.267,523.308,90
cheapest_insertion,15,0.008,1066.274,535.403,529.604,89
cheapest_insertion,16,0.008,1057.99,535.155,527.368,94
cheapest_insertion,17,0.009,1049.706,525.794,522.811,95
cheapest_insertion,18,0.008,1066.274,544.765,529.024,92
cheapest_insertion,19,0.008,1041.421,524.054,519.497,96
cheapest_insertion,20,0.009,1057.99,540.374,520.657,91
cheapest_insertion,AVG,0.009,1061.718,535.983,526.108,92.15
cheapest_insertion,STD,0.001,11.553,8.392,5.36,2.207
