Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.015,1041.421,517.592,516.764,95
nearest_insertion,2,0.012,1088.701,544.966,538.981,87
nearest_insertion,3,0.013,1113.29,562.32,548.452,89
nearest_insertion,4,0.013,1088.569,554.219,531.216,90
nearest_insertion,5,0.012,1096.853,547.006,537.176,89
nearest_insertion,6,0.012,1095.203,552.306,543.811,90
nearest_insertion,7,0.012,1073.782,533.968,527.446,93
nearest_insertion,8,0.012,1106.919,565.488,548.223,86
nearest_insertion,9,0.012,1082.711,548.408,532.726,92
nearest_insertion,10,0.013,1082.711,549.343,531.001,89
nearest_insertion,11,0.012,1096.853,569.694,538.128,93
nearest_insertion,12,0.012,1059.64,543.389,525.352,91
nearest_insertion,13,0.015,1116.853,564.102,550.409,88
nearest_insertion,14,0.012,1070.351,551.577,526.663,94
nearest_insertion,15,0.012,1121.706,562.805,553.497,88
nearest_insertion,16,0.013,1057.858,527.962,520.593,93
nearest_insertion,17,0.012,1095.203,555.881,542.474,91
nearest_insertion,18,0.012,1086.274,541.613,535.342,93
nearest_insertion,19,0.012,1080.416,541.161,537.944,92
nearest_insertion,20,0.012,1067.924,544.179,530.349,94
nearest_insertion,AVG,0.012,1086.162,548.899,535.827,90.85
nearest_insertion,STD,0.001,20.616,13.048,10.03,2.56
