Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.002,1074.558,543.936,532.918,94
two_opt,2,0.002,1084.493,546.678,532.873,90
two_opt,3,0.002,1136.874,593.609,540.875,88
two_opt,4,0.002,1110.126,564.151,535.042,89
two_opt,5,0.001,1082.822,571.173,510.882,96
two_opt,6,0.001,1118.635,534.319,533.133,93
two_opt,7,0.002,1057.99,536.397,523.64,93
two_opt,8,0.002,1103.122,555.796,533.195,92
two_opt,9,0.002,1074.558,543.108,537.143,90
two_opt,10,0.002,1106.788,573.262,528.187,92
two_opt,11,0.002,1106.788,582.682,528.767,91
two_opt,12,0.002,1088.569,546.233,529.744,92
two_opt,13,0.002,1128.612,559.972,531.47,87
two_opt,14,0.002,1131.127,574.618,548.478,83
two_opt,15,0.001,1062.066,532.808,518.127,93
two_opt,16,0.002,1118.41,577.911,542.801,92
two_opt,17,0.002,1106.274,555.413,532.987,90
two_opt,18,0.001,1083.848,551.056,529.105,93
two_opt,19,0.002,1084.045,553.011,530.859,92
two_opt,20,0.001,1100.416,541.127,532.762,95
two_opt,AVG,0.002,1098.006,556.863,531.649,91.25
two_opt,STD,0,22.569,17.305,8.125,2.954
