Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.003,2128.34,1066.822,1055.823,94.5
arbitrary_insertion,2,0.001,2128.34,1067.474,1058.33,91
arbitrary_insertion,3,0.002,2103.488,1065,1039.152,94.5
arbitrary_insertion,4,0.002,2115.98,1066.966,1052.303,92.5
arbitrary_insertion,5,0.001,2111.772,1062.783,1047.778,95
arbitrary_insertion,6,0.001,2173.97,1093.683,1081.464,89
arbitrary_insertion,7,0.002,2124.264,1069.7,1059.966,90
arbitrary_insertion,8,0.001,2082.843,1044.972,1037.102,94
arbitrary_insertion,9,0.001,2178.046,1102.881,1068.943,88
arbitrary_insertion,10,0.001,2117.63,1063.425,1054.432,93
arbitrary_insertion,11,0.002,2088.701,1050.827,1039.714,93.5
arbitrary_insertion,12,0.001,2096.985,1057.463,1040.693,93.5
arbitrary_insertion,13,0.002,2096.985,1054.145,1043.242,95.5
arbitrary_insertion,14,0.002,2107.696,1060.919,1045.676,94.5
arbitrary_insertion,15,0.001,2107.696,1062.617,1045.179,94
arbitrary_insertion,16,0.002,2091.127,1051.433,1040.374,95
arbitrary_insertion,17,0.001,2136.625,1082.734,1061.395,92
arbitrary_insertion,18,0.001,2107.696,1045.552,1043.398,93
arbitrary_insertion,19,0.001,2103.488,1053.93,1046.147,92.5
arbitrary_insertion,20,0.001,2128.34,1068.306,1055.764,91
arbitrary_insertion,AVG,0.001,2116.5,1064.582,1050.844,92.8
arbitrary_insertion,STD,0.001,25.008,14.701,11.345,2.08
