Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.064,2132.548,1079.89,1055.534,90.5
farthest_insertion,2,0.056,2099.411,1050.605,1046.628,91.5
farthest_insertion,3,0.051,2132.548,1067.836,1061.954,90.5
farthest_insertion,4,0.058,2124.264,1061.126,1051.599,89.5
farthest_insertion,5,0.052,2144.909,1076.831,1065.496,89
farthest_insertion,6,0.058,2120.056,1069.456,1057.597,94
farthest_insertion,7,0.053,2140.833,1072.6,1065.599,92
farthest_insertion,8,0.058,2107.696,1072.02,1042.859,92.5
farthest_insertion,9,0.053,2146.69,1077.275,1065.629,89.5
farthest_insertion,10,0.052,2124.264,1077.736,1050.605,93
farthest_insertion,11,0.055,2115.98,1065.807,1049.984,92.5
farthest_insertion,12,0.052,2107.696,1053.256,1052.179,93
farthest_insertion,13,0.057,2091.127,1046.96,1044.309,96.5
farthest_insertion,14,0.052,2091.127,1048.492,1042.942,96.5
farthest_insertion,15,0.057,2099.411,1050.439,1046.049,94.5
farthest_insertion,16,0.051,2115.98,1066.014,1053.836,92.5
farthest_insertion,17,0.056,2082.843,1040.829,1037.516,92.5
farthest_insertion,18,0.051,2120.056,1065.685,1051.584,94
farthest_insertion,19,0.049,2121.838,1064.06,1051.262,92
farthest_insertion,20,0.051,2115.98,1062.99,1055.12,94.5
farthest_insertion,AVG,0.054,2116.763,1063.495,1052.414,92.525
farthest_insertion,STD,0.004,18.004,11.529,7.984,2.112
