Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,1.34,3502.447,1763.918,1580.621,91.667
repetitive_nn,2,1.319,3427.547,1638.23,1613.948,91.667
repetitive_nn,3,1.308,3449.944,1673.877,1622.519,91.667
repetitive_nn,4,1.298,3453.08,1734.31,1626.121,92
repetitive_nn,5,1.301,3421.725,1746.873,1614.859,93
repetitive_nn,6,1.301,3419.635,1728.289,1625.485,92.667
repetitive_nn,7,1.297,3403.311,1769.146,1610.868,91
repetitive_nn,8,1.226,3472.485,1829.574,1633.398,91
repetitive_nn,9,1.219,3423.303,1722.05,1592.238,90.667
repetitive_nn,10,1.226,3420.612,1685.014,1592.491,92.333
repetitive_nn,11,1.223,3431.517,1776.302,1629.028,94
repetitive_nn,12,1.217,3455.056,1714.251,1602.285,93
repetitive_nn,13,1.213,3399.073,1776.075,1574.261,91.667
repetitive_nn,14,1.217,3432.805,1788.486,1574.432,93.667
repetitive_nn,15,1.217,3458.929,1794.059,1607.664,90.333
repetitive_nn,16,1.231,3480.327,1793.962,1611.804,90.333
repetitive_nn,17,1.228,3413.21,1816.827,1569.113,92.667
repetitive_nn,18,1.303,3419.233,1701.309,1624.053,92
repetitive_nn,19,1.311,3422.105,1704.038,1600.07,92.667
repetitive_nn,20,1.295,3462.284,1815.275,1618.954,91.333
repetitive_nn,AVG,1.265,3438.431,1748.593,1606.211,91.967
repetitive_nn,STD,0.045,27.199,52.358,19.818,1.037
