Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.009,4990.819,2347.847,2204.545,88.75
nn,2,0.008,4863.716,2376.842,2186.846,90
nn,3,0.006,4856.962,2497.212,2171.059,91
nn,4,0.006,4947.48,2372.228,2158.707,91.75
nn,5,0.006,4729.058,2483.197,2165.524,90.75
nn,6,0.007,4959.355,2594.374,2189.444,90.25
nn,7,0.006,4972.573,2191.728,2167.688,90
nn,8,0.006,4799.185,2507.53,2154.237,92
nn,9,0.006,4766.864,2373.338,2191.399,90.25
nn,10,0.006,5086.845,2404.228,2172.36,90.5
nn,11,0.006,4837.884,2543.876,2156.91,90
nn,12,0.006,4978.203,2635.188,2196.988,90.5
nn,13,0.006,4859.315,2364.56,2184.769,89
nn,14,0.006,4800.943,2463.778,2152.141,90.5
nn,15,0.006,4987.595,2628.821,2207.876,90
nn,16,0.006,4838.521,2439.644,2190.442,90.5
nn,17,0.006,4909.022,2595.592,2203.057,91.25
nn,18,0.006,4968.744,2520.347,2168.278,90.25
nn,19,0.006,4921.651,2328.881,2154.55,90.5
nn,20,0.006,4928.23,2600.354,2138.112,90.75
nn,AVG,0.006,4900.148,2463.478,2175.747,90.425
nn,STD,0.001,89.868,118.425,20.133,0.766
