Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.376,24667.335,11754.021,11283.107,91
repetitive_nn,2,0.357,24665.935,11753.902,11281.811,91
repetitive_nn,3,0.358,24665.935,11753.902,11281.811,91
repetitive_nn,4,0.36,24657.051,11755.787,11285.118,91
repetitive_nn,5,0.35,24667.335,11754.021,11283.107,91
repetitive_nn,6,0.348,24667.335,11754.021,11283.107,91
repetitive_nn,7,0.352,24665.935,11753.902,11281.811,91
repetitive_nn,8,0.358,24657.051,11755.787,11285.118,91
repetitive_nn,9,0.362,24658.451,11755.906,11286.414,91
repetitive_nn,10,0.349,24665.935,11753.902,11281.811,91
repetitive_nn,11,0.352,24665.935,11753.902,11281.811,91
repetitive_nn,12,0.356,24667.335,11754.021,11283.107,91
repetitive_nn,13,0.354,24658.451,11755.906,11286.414,91
repetitive_nn,14,0.341,24665.935,11753.902,11281.811,91
repetitive_nn,15,0.439,24657.051,11755.787,11285.118,91
repetitive_nn,16,0.35,24665.935,11753.902,11281.811,91
repetitive_nn,17,0.343,24665.935,11753.902,11281.811,91
repetitive_nn,18,0.341,24667.335,11754.021,11283.107,91
repetitive_nn,19,0.343,24657.051,11755.787,11285.118,91
repetitive_nn,20,0.351,24658.451,11755.906,11286.414,91
repetitive_nn,AVG,0.357,24663.385,11754.609,11283.487,91
repetitive_nn,STD,0.021,4.374,0.927,1.77,0
