Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.091,46457.193,23612.09,22316.802,88.667
cheapest_insertion,2,0.081,46294.932,23256.367,22316.058,91.667
cheapest_insertion,3,0.08,45936.167,23100.062,22389.582,89
cheapest_insertion,4,0.08,45804.945,23444.962,22183.296,89.333
cheapest_insertion,5,0.08,45934.778,23082.566,22159.799,92.333
cheapest_insertion,6,0.081,45934.778,23005.328,22159.799,92.333
cheapest_insertion,7,0.081,46457.193,23612.09,22316.802,88.667
cheapest_insertion,8,0.082,46344.346,22900.01,22281.713,89.667
cheapest_insertion,9,0.08,46188.636,23108.281,22468.775,90
cheapest_insertion,10,0.085,46185.153,23147.888,22461.152,90.667
cheapest_insertion,11,0.081,46294.932,23256.367,22316.058,91.667
cheapest_insertion,12,0.081,46188.636,23108.281,22468.775,90
cheapest_insertion,13,0.08,46729.383,23670.341,22427.676,89.667
cheapest_insertion,14,0.081,46135.805,23200.291,22460.655,90
cheapest_insertion,15,0.081,46729.383,23214.807,22427.676,89.667
cheapest_insertion,16,0.081,45167.961,22149.314,21913.25,90
cheapest_insertion,17,0.08,46120.599,23084.823,22454.353,90
cheapest_insertion,18,0.079,46120.599,23084.823,22454.353,90
cheapest_insertion,19,0.081,45934.778,23005.328,22159.799,92.333
cheapest_insertion,20,0.08,46258.038,22719.466,22302.6,89
cheapest_insertion,AVG,0.081,46160.912,23138.174,22321.949,90.233
cheapest_insertion,STD,0.003,342.089,334.151,147.073,1.205
