Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.145,43228.927,21423.355,20698.104,97.667
farthest_insertion,2,0.134,42647.913,21307.094,20511.587,97
farthest_insertion,3,0.133,43009.295,21960.96,20768.166,95.333
farthest_insertion,4,0.136,42250.883,21075.59,20301.606,95.333
farthest_insertion,5,0.133,42741.137,21454.716,20647.994,96.667
farthest_insertion,6,0.14,42520.177,21234.179,20710.675,95.333
farthest_insertion,7,0.137,41953.989,21054.471,19980.457,98
farthest_insertion,8,0.133,41852.567,21281.57,20080.447,96.667
farthest_insertion,9,0.137,42501.481,21021.413,20317.468,96
farthest_insertion,10,0.132,43569.189,21792.61,21252.405,94.333
farthest_insertion,11,0.136,42177.634,21142.724,20471.02,96
farthest_insertion,12,0.132,42045.58,20704.029,20284.711,97.333
farthest_insertion,13,0.132,42745.778,21355.585,20553.237,96.333
farthest_insertion,14,0.136,43150.725,21534.11,20979.701,94.667
farthest_insertion,15,0.133,42583.013,21059.144,20585.023,96.667
farthest_insertion,16,0.136,42716.501,21756.154,20441.029,94.667
farthest_insertion,17,0.132,41953.989,21054.471,19980.457,98
farthest_insertion,18,0.131,42612.064,21139.704,20394.202,97
farthest_insertion,19,0.139,42631.377,21439.293,20434.453,96.667
farthest_insertion,20,0.128,42491.61,21360.442,20417.354,95.667
farthest_insertion,AVG,0.135,42569.192,21307.581,20490.505,96.267
farthest_insertion,STD,0.004,451.545,301.178,311.499,1.095
