Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.145,48624.132,25017.381,23331.003,87.333
nearest_insertion,2,0.135,48553.068,23762.572,23447.177,86.667
nearest_insertion,3,0.136,48325.454,23691.903,23242.749,87.333
nearest_insertion,4,0.137,48520.651,24969.949,23362.397,88
nearest_insertion,5,0.136,48462.861,24935.77,23310.496,88.667
nearest_insertion,6,0.134,48512.086,24782.685,23323.892,87.667
nearest_insertion,7,0.132,48406.445,23842.089,23346.533,89
nearest_insertion,8,0.138,48427.763,24736.619,23363.836,89.333
nearest_insertion,9,0.135,47343.151,23957.755,22983.189,89
nearest_insertion,10,0.133,48387.156,25094.032,23277.805,88.333
nearest_insertion,11,0.137,48427.763,23852.57,23363.836,89.333
nearest_insertion,12,0.134,48509.88,23728.094,23417.2,87
nearest_insertion,13,0.132,48172.711,23562.016,23219.425,89.667
nearest_insertion,14,0.133,48500.714,23726.05,23416.586,87.333
nearest_insertion,15,0.137,48761.719,23899.908,23523.355,87
nearest_insertion,16,0.133,48329.417,23827.21,23273.391,88.333
nearest_insertion,17,0.134,48644.924,25025.696,23531.836,86.333
nearest_insertion,18,0.134,48185.529,24605.451,23175.551,88.667
nearest_insertion,19,0.133,48452.67,24754.535,23277.521,88
nearest_insertion,20,0.141,48421.683,23879.428,23436.391,87.333
nearest_insertion,AVG,0.135,48398.489,24282.586,23331.208,88.017
nearest_insertion,STD,0.003,285.423,570.755,124.59,0.97
