Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.062,43371.051,21791.379,20719.284,97
two_opt,2,0.064,42623.223,21106.599,20567.052,96.333
two_opt,3,0.06,42541.44,21410.894,20342.061,96
two_opt,4,0.062,44478.307,23351.448,20914.246,96.333
two_opt,5,0.059,45531.907,23483.909,20796.093,96.333
two_opt,6,0.062,44598.066,22802.506,21272.17,95.333
two_opt,7,0.063,42856.295,21284.847,20587.705,95.333
two_opt,8,0.062,43465.306,22130.978,20361.793,96.667
two_opt,9,0.062,45504.926,22731.112,20850.783,96
two_opt,10,0.06,44485.468,22649.654,20957.044,95
two_opt,11,0.064,43506.485,21419.575,20421.615,95.333
two_opt,12,0.062,43558.667,21417.605,20484.415,94.667
two_opt,13,0.064,44615.736,21736.769,20498.229,96.667
two_opt,14,0.062,44578.075,23229.107,20731.218,95.667
two_opt,15,0.06,44824.692,22830.778,21288.075,95.667
two_opt,16,0.062,43312.411,22247.191,20689.783,98.333
two_opt,17,0.064,44217.764,21598.766,20773.09,95.333
two_opt,18,0.062,42470.508,21788.08,19936.989,97
two_opt,19,0.061,44588.95,22738.875,21064.897,97
two_opt,20,0.061,43809.635,22415.051,20819.786,95.667
two_opt,AVG,0.062,43946.946,22208.256,20703.816,96.083
two_opt,STD,0.001,930.881,740.213,323.697,0.871
