Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.007,68561.329,34585.005,33098.845,92.5
arbitrary_insertion,2,0.005,67958.801,34137.303,32897.811,94.5
arbitrary_insertion,3,0.006,66647.868,33096.876,32231.884,95.5
arbitrary_insertion,4,0.004,68826.152,34970.485,32947.797,95.25
arbitrary_insertion,5,0.004,67730.405,34187.266,32555.501,94.25
arbitrary_insertion,6,0.004,67251.241,33447.058,32569.004,92.5
arbitrary_insertion,7,0.004,66117.447,33302.199,31920.907,94.5
arbitrary_insertion,8,0.004,68041.452,33717.75,32709.26,93.5
arbitrary_insertion,9,0.004,67330.198,34178.925,32638.603,94.5
arbitrary_insertion,10,0.005,67829.422,34188.144,32688.606,94.5
arbitrary_insertion,11,0.004,67813.631,33597.205,32987.011,94
arbitrary_insertion,12,0.004,68253.031,33291.777,32937.124,92.5
arbitrary_insertion,13,0.004,69155.246,34380.598,33018.248,93.25
arbitrary_insertion,14,0.004,68168.738,34292.129,32807.259,94.25
arbitrary_insertion,15,0.004,66890.756,33409.233,32158.136,97.25
arbitrary_insertion,16,0.004,67050.168,33804.571,32465.247,94.25
arbitrary_insertion,17,0.004,67489.385,34163.3,32587.412,94.75
arbitrary_insertion,18,0.004,68367.677,34050.18,33033.181,94.5
arbitrary_insertion,19,0.004,66473.909,33801.453,32206.181,94
arbitrary_insertion,20,0.004,67805.781,33929.615,32691.074,94.75
arbitrary_insertion,AVG,0.004,67688.132,33926.554,32657.455,94.25
arbitrary_insertion,STD,0.001,791.273,477.949,329.217,1.106
