Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.008,73964.978,41338.22,31558.792,94
nn,2,0.007,75452.521,38487.913,32476.012,93.5
nn,3,0.006,73016.127,40470.559,31522.626,94
nn,4,0.005,74083.78,39226.385,32065.178,91.75
nn,5,0.006,74356.585,40490.812,32016.515,93
nn,6,0.005,72711.973,37661.172,31088.674,93.25
nn,7,0.005,75065.195,40664.648,32097.672,92.5
nn,8,0.005,77600.334,40677.294,31564.73,93.25
nn,9,0.008,76335.516,40227.873,31619.866,92.75
nn,10,0.006,73745.71,41095.174,31741.465,93.5
nn,11,0.005,74866.562,41154.574,31780.347,93.5
nn,12,0.006,74384.517,41286.314,32082.307,93
nn,13,0.005,75088.107,41214.097,31504.862,93
nn,14,0.005,75438.074,38396.117,31987.324,93
nn,15,0.006,74380.499,39676.044,32024.109,93.25
nn,16,0.005,74732.379,40347.082,31606.927,93.25
nn,17,0.005,72807.582,33142.986,31976.678,92.75
nn,18,0.005,78844.065,42142.466,32088.479,92.75
nn,19,0.005,74887.279,35860.852,32405.712,92.75
nn,20,0.005,75220.747,38396.198,32071.562,92.75
nn,AVG,0.006,74849.127,39597.839,31863.992,93.075
nn,STD,0.001,1487.926,2153.313,337.021,0.514
