Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.001,1211.167,635.738,586.346,99
arbitrary_insertion,2,0.001,1161.44,594.312,576.717,98
arbitrary_insertion,3,0.001,1221.084,611.397,603.351,95
arbitrary_insertion,4,0,1185.418,611.165,581.813,96
arbitrary_insertion,5,0.001,1220.659,589.619,586.643,97
arbitrary_insertion,6,0,1171.416,583.741,576.363,98
arbitrary_insertion,7,0,1150.525,593.685,567.757,99
arbitrary_insertion,8,0,1176.48,603.305,579.607,98
arbitrary_insertion,9,0.001,1180.349,584.217,573.356,97
arbitrary_insertion,10,0,1234.93,631.978,598.399,95
arbitrary_insertion,11,0.001,1193.249,622.536,581.629,100
arbitrary_insertion,12,0.001,1254.261,611.573,608.686,96
arbitrary_insertion,13,0.001,1195.391,591.108,585.586,98
arbitrary_insertion,14,0.001,1217.221,634.828,593.309,96
arbitrary_insertion,15,0,1228.14,605.426,602.414,96
arbitrary_insertion,16,0.001,1205.868,606.367,578.551,99
arbitrary_insertion,17,0.001,1201.397,601.363,589.036,99
arbitrary_insertion,18,0.001,1188.34,596.539,581.498,98
arbitrary_insertion,19,0,1191.268,595.933,584.28,98
arbitrary_insertion,20,0.001,1158.514,575.697,575.028,98
arbitrary_insertion,AVG,0.001,1197.356,604.026,585.518,97.5
arbitrary_insertion,STD,0,27.192,17.105,10.872,1.433
