Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.038,2380.8,1177.745,1171.169,97
cheapest_insertion,2,0.033,2404.774,1187.343,1182.914,94
cheapest_insertion,3,0.032,2417.832,1189.98,1185.29,95
cheapest_insertion,4,0.032,2409.681,1213.041,1185.857,95.5
cheapest_insertion,5,0.032,2407.697,1235.4,1179.848,95.5
cheapest_insertion,6,0.031,2402.63,1226.428,1183.829,95.5
cheapest_insertion,7,0.033,2426.864,1194.275,1187.653,95
cheapest_insertion,8,0.032,2400.75,1231.673,1175.321,95.5
cheapest_insertion,9,0.031,2428.744,1236.239,1197.625,95.5
cheapest_insertion,10,0.031,2401.691,1228.188,1181.144,95
cheapest_insertion,11,0.032,2427.643,1203.557,1195.667,94.5
cheapest_insertion,12,0.032,2439.667,1242.638,1195.197,95
cheapest_insertion,13,0.031,2412.763,1227.584,1180.108,93.5
cheapest_insertion,14,0.031,2435.541,1243.048,1195.842,94
cheapest_insertion,15,0.031,2409.682,1229.884,1185.124,95
cheapest_insertion,16,0.032,2426.446,1231.303,1192.628,93.5
cheapest_insertion,17,0.032,2393.857,1218.727,1174.767,94.5
cheapest_insertion,18,0.031,2417.672,1233.206,1184.697,94
cheapest_insertion,19,0.032,2393.855,1213.905,1182.768,94.5
cheapest_insertion,20,0.032,2420.752,1229.332,1191.444,95.5
cheapest_insertion,AVG,0.032,2412.967,1219.675,1185.445,94.875
cheapest_insertion,STD,0.002,15.275,19.336,7.484,0.841
