Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.064,2341.778,1178.301,1146.619,98
farthest_insertion,2,0.056,2367.902,1175.679,1159.737,97.5
farthest_insertion,3,0.052,2387.586,1184.016,1155.174,96
farthest_insertion,4,0.057,2356.039,1179.443,1164.055,96
farthest_insertion,5,0.053,2346.843,1188.541,1147.461,97.5
farthest_insertion,6,0.058,2366.954,1202.256,1156.983,97
farthest_insertion,7,0.052,2319.948,1172.456,1149.081,98.5
farthest_insertion,8,0.051,2338.855,1176.82,1154.295,99
farthest_insertion,9,0.054,2405.972,1230.915,1179.787,97
farthest_insertion,10,0.052,2388.792,1194.072,1178.738,98.5
farthest_insertion,11,0.057,2375.889,1206.963,1162.736,97
farthest_insertion,12,0.052,2404.768,1221.341,1183.975,97
farthest_insertion,13,0.057,2377.087,1200.973,1174.202,98
farthest_insertion,14,0.053,2372.963,1185.607,1169.089,99.5
farthest_insertion,15,0.052,2330.862,1183.885,1153.942,97.5
farthest_insertion,16,0.054,2330.865,1174.862,1155.812,99
farthest_insertion,17,0.052,2337.131,1174.707,1150.197,98
farthest_insertion,18,0.057,2450.683,1216.578,1205.297,95
farthest_insertion,19,0.054,2375.737,1196.459,1174.31,98
farthest_insertion,20,0.058,2322.094,1165.722,1148.148,98
farthest_insertion,AVG,0.055,2364.937,1190.48,1163.482,97.6
farthest_insertion,STD,0.003,33.042,17.854,15.306,1.107
