Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.063,2552.435,1275.922,1257.991,87.5
nearest_insertion,2,0.055,2609.922,1315.287,1274.609,87
nearest_insertion,3,0.051,2591.2,1297.101,1274.124,85.5
nearest_insertion,4,0.057,2528.624,1270.663,1248.832,88.5
nearest_insertion,5,0.052,2599.44,1307.73,1281.821,86
nearest_insertion,6,0.051,2572.547,1310.103,1257.116,88.5
nearest_insertion,7,0.054,2570.907,1300.838,1255.284,87
nearest_insertion,8,0.052,2623.765,1298.676,1286.747,86
nearest_insertion,9,0.056,2615.427,1308.194,1268.877,85
nearest_insertion,10,0.052,2553.378,1293.774,1252.025,87.5
nearest_insertion,11,0.049,2548.476,1265.041,1257.678,87
nearest_insertion,12,0.054,2581.473,1291.157,1273.809,86.5
nearest_insertion,13,0.051,2577.192,1296.973,1259.135,88
nearest_insertion,14,0.056,2579.336,1292.552,1265.918,87.5
nearest_insertion,15,0.053,2580.126,1301.803,1254.832,87
nearest_insertion,16,0.056,2584.406,1302.129,1273.03,85.5
nearest_insertion,17,0.051,2588.269,1298.327,1263.442,89
nearest_insertion,18,0.051,2584.563,1313.776,1271.248,86
nearest_insertion,19,0.054,2553.377,1281.664,1253.339,90
nearest_insertion,20,0.051,2545.388,1275.152,1257.309,89
nearest_insertion,AVG,0.053,2577.013,1294.843,1264.358,87.2
nearest_insertion,STD,0.003,24.769,14.4,10.624,1.342
