Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
arbitrary_insertion,1,0.002,1163.356,582.736,573.281,97
arbitrary_insertion,2,0.001,1191.548,590.162,580.744,97
arbitrary_insertion,3,0,1175.848,586.964,578.282,93
arbitrary_insertion,4,0,1151.416,580.102,563.426,92
arbitrary_insertion,5,0.001,1152.285,579.58,562.656,97
arbitrary_insertion,6,0.001,1129.214,566.332,557.347,95
arbitrary_insertion,7,0.001,1144.001,579.555,564.98,94
arbitrary_insertion,8,0.001,1172.93,594.55,572.605,92
arbitrary_insertion,9,0.001,1166.559,571.894,566.043,95
arbitrary_insertion,10,0.001,1173.062,596.424,581.952,93
arbitrary_insertion,11,0.001,1125.783,561.415,553.355,95
arbitrary_insertion,12,0.001,1218.788,618.185,590.679,94
arbitrary_insertion,13,0,1142.351,572.682,556.969,95
arbitrary_insertion,14,0,1184.001,599.451,585.582,95
arbitrary_insertion,15,0.001,1207.985,628.01,583.917,93
arbitrary_insertion,16,0.001,1182.351,589.743,576.723,94
arbitrary_insertion,17,0.001,1171.64,585.749,563.393,92
arbitrary_insertion,18,0.001,1163.04,572.475,557.688,96
arbitrary_insertion,19,0.001,1166.428,594.954,568.759,93
arbitrary_insertion,20,0.001,1141.838,564.8,562.022,98
arbitrary_insertion,AVG,0.001,1166.221,585.788,570.02,94.5
arbitrary_insertion,STD,0,24.098,16.863,10.904,1.821
