Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nn,1,0.002,1300.216,695.75,607.534,91
nn,2,0.001,1370.837,720.426,595.385,88
nn,3,0.001,1383.735,561.316,561.316,89
nn,4,0.001,1318.043,658.983,586.252,91
nn,5,0.002,1429.964,780.686,583.292,85
nn,6,0.001,1303.156,585.633,576.538,93
nn,7,0.001,1247.568,652.257,575.042,94
nn,8,0.001,1458.911,693.124,590.237,89
nn,9,0.001,1313.009,618.844,573.355,92
nn,10,0.001,1379.194,732.162,615.337,88
nn,11,0.001,1456.744,737.064,586.793,89
nn,12,0.001,1223.728,626.517,561.69,93
nn,13,0.001,1342.323,703.368,576.161,89
nn,14,0.002,1326.355,737.59,569.343,89
nn,15,0.001,1311.719,704.307,560.497,92
nn,16,0.001,1404.178,769.171,597.602,89
nn,17,0.001,1425.395,625.337,587.051,90
nn,18,0.001,1444.756,811.378,576.889,89
nn,19,0.001,1354.178,633.315,582.138,90
nn,20,0.001,1426.118,766.178,577.402,89
nn,AVG,0.001,1361.006,690.67,581.993,89.95
nn,STD,0,68.304,68.424,14.544,2.114
