Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
cheapest_insertion,1,0.038,2496.42,1255.001,1229.101,94.5
cheapest_insertion,2,0.034,2469.48,1250.911,1216.934,92.5
cheapest_insertion,3,0.032,2441.196,1239.032,1203.244,94
cheapest_insertion,4,0.031,2413.31,1207.039,1187.308,96.5
cheapest_insertion,5,0.032,2360.397,1198.258,1159.55,94
cheapest_insertion,6,0.032,2475.508,1243.073,1223.139,93.5
cheapest_insertion,7,0.032,2407.452,1225.993,1176.787,94.5
cheapest_insertion,8,0.032,2433.043,1186.467,1186.467,93.5
cheapest_insertion,9,0.032,2396.474,1194.932,1184.539,96
cheapest_insertion,10,0.031,2444.759,1210.298,1206.593,95.5
cheapest_insertion,11,0.031,2408.059,1213.01,1192.82,94
cheapest_insertion,12,0.032,2422.332,1229.603,1191.25,95.5
cheapest_insertion,13,0.032,2463.529,1226.538,1211.295,94
cheapest_insertion,14,0.032,2454.333,1237.888,1204.22,92
cheapest_insertion,15,0.032,2458.901,1259.755,1210.542,94.5
cheapest_insertion,16,0.032,2409.84,1232.786,1174.381,93.5
cheapest_insertion,17,0.032,2425.895,1248.609,1189.415,94
cheapest_insertion,18,0.032,2381.687,1212.426,1174.412,94
cheapest_insertion,19,0.032,2382.824,1190.037,1169.031,95.5
cheapest_insertion,20,0.032,2424.89,1193.011,1192.698,94.5
cheapest_insertion,AVG,0.032,2428.516,1222.733,1194.186,94.3
cheapest_insertion,STD,0.001,34.948,23.169,18.674,1.105
