Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
repetitive_nn,1,0.449,2484.159,1235.27,1141.816,93
repetitive_nn,2,0.43,2537.841,1360.706,1160.772,88.5
repetitive_nn,3,0.431,2502.064,1229.395,1139.569,90
repetitive_nn,4,0.426,2431.296,1297.611,1138.158,92
repetitive_nn,5,0.423,2497.586,1304.246,1151.815,92.5
repetitive_nn,6,0.43,2450.308,1269.467,1152.12,93
repetitive_nn,7,0.52,2529.158,1228.959,1158.364,90
repetitive_nn,8,0.423,2506.404,1253.629,1171.432,92
repetitive_nn,9,0.424,2513.619,1245.32,1154.851,91.5
repetitive_nn,10,0.421,2500.291,1276.156,1150.916,91
repetitive_nn,11,0.424,2485.656,1317.243,1155.635,93
repetitive_nn,12,0.523,2528.266,1343.732,1159.705,92
repetitive_nn,13,0.433,2502.05,1260.14,1154.691,91
repetitive_nn,14,0.421,2512.144,1300.389,1159.82,92
repetitive_nn,15,0.422,2509.062,1338.537,1135.076,93.5
repetitive_nn,16,0.427,2491.829,1324.399,1134.677,92.5
repetitive_nn,17,0.427,2437.581,1151.308,1151.308,92
repetitive_nn,18,0.433,2491.809,1265.74,1148.404,93.5
repetitive_nn,19,0.433,2526.741,1199.924,1132.83,93.5
repetitive_nn,20,0.424,2468.422,1251.219,1127.898,91.5
repetitive_nn,AVG,0.437,2495.314,1272.67,1148.993,91.9
repetitive_nn,STD,0.03,29.47,51.906,11.385,1.314
