Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
farthest_insertion,1,0.145,3486.791,1762.398,1714.836,94.667
farthest_insertion,2,0.133,3446.409,1736.948,1696.053,97.667
farthest_insertion,3,0.133,3431.889,1709.211,1693.485,96.667
farthest_insertion,4,0.137,3531.168,1768.771,1738.833,95
farthest_insertion,5,0.134,3462.332,1720.75,1694.742,96.333
farthest_insertion,6,0.137,3500.551,1762.615,1726.992,95
farthest_insertion,7,0.133,3450.884,1740.937,1698.729,96.333
farthest_insertion,8,0.137,3471.884,1719.202,1704.938,95.667
farthest_insertion,9,0.132,3501.687,1735.666,1723.61,97
farthest_insertion,10,0.134,3448.059,1724.767,1692.829,96
farthest_insertion,11,0.131,3517.671,1780.315,1729.343,94.333
farthest_insertion,12,0.135,3476.474,1736.137,1694.079,95
farthest_insertion,13,0.131,3534.561,1782.315,1745.15,96.333
farthest_insertion,14,0.134,3503.244,1747.689,1727.965,95.333
farthest_insertion,15,0.138,3461.687,1729.423,1712.155,97.333
farthest_insertion,16,0.134,3451.112,1721.381,1695.643,96.667
farthest_insertion,17,0.14,3499.036,1748.099,1732.088,96.667
farthest_insertion,18,0.135,3487.053,1732.842,1714.958,95.667
farthest_insertion,19,0.139,3468.835,1759.308,1707.24,94.333
farthest_insertion,20,0.136,3463.376,1728.226,1695.213,96.667
farthest_insertion,AVG,0.135,3479.735,1742.35,1711.944,95.933
farthest_insertion,STD,0.003,29.179,20.925,17.07,0.989
