Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
nearest_insertion,1,0.146,3714.393,1813.261,1800.974,89.667
nearest_insertion,2,0.135,3657.693,1850.969,1803.615,91.667
nearest_insertion,3,0.135,3688.497,1843.918,1808.014,89.333
nearest_insertion,4,0.139,3756.21,1880.508,1844.757,91.333
nearest_insertion,5,0.134,3661.814,1819.284,1798.785,91.333
nearest_insertion,6,0.136,3709.787,1858.167,1819.736,91.667
nearest_insertion,7,0.133,3735.683,1896.497,1818.782,89.667
nearest_insertion,8,0.137,3723.59,1855.063,1834.756,91.333
nearest_insertion,9,0.135,3685.71,1866.356,1815.925,93
nearest_insertion,10,0.136,3659.436,1859.112,1782.917,91.667
nearest_insertion,11,0.133,3744.841,1844.533,1833.49,90.333
nearest_insertion,12,0.134,3674.649,1861.911,1805.93,90.333
nearest_insertion,13,0.129,3725.372,1890.671,1832.63,90.667
nearest_insertion,14,0.13,3663.644,1856.563,1799.435,92
nearest_insertion,15,0.134,3706.847,1865.373,1839.788,92.333
nearest_insertion,16,0.133,3702.792,1843.475,1806.484,90.667
nearest_insertion,17,0.134,3630.545,1810.187,1795.428,92
nearest_insertion,18,0.137,3707.852,1920.755,1779.411,90.667
nearest_insertion,19,0.135,3617.671,1821.896,1763.309,92.667
nearest_insertion,20,0.134,3673.065,1864.607,1793.701,91
nearest_insertion,AVG,0.135,3692.005,1856.155,1808.893,91.167
nearest_insertion,STD,0.003,37.21,27.958,21.367,1.006
