Algo,ResultId,Time(sec),TourCost,AWDfromVTX1,MinAWD,DelEdgeP
two_opt,1,0.133,4610.125,2321.893,2262.705,94
two_opt,2,0.127,4850.873,2417.219,2315.889,95.25
two_opt,3,0.135,4706.825,2412.756,2255.197,96.5
two_opt,4,0.134,4702.644,2396.301,2285.583,94.25
two_opt,5,0.13,4738.18,2449.265,2285.035,96.25
two_opt,6,0.12,4639.491,2320.141,2292.259,94.75
two_opt,7,0.126,4736.44,2425.935,2284.46,94.5
two_opt,8,0.13,4737.601,2370.704,2317.366,92.25
two_opt,9,0.129,4606.701,2289.485,2252.37,96.75
two_opt,10,0.132,4731.428,2382.226,2275.034,95
two_opt,11,0.129,4708.169,2322.35,2293.351,95.25
two_opt,12,0.129,4726.719,2366.421,2274.145,96
two_opt,13,0.128,4810.976,2399.459,2297.047,93
two_opt,14,0.128,4616.628,2337.151,2271.111,93.25
two_opt,15,0.13,4766.038,2390.65,2299.312,94.75
two_opt,16,0.13,4663.907,2350.705,2271.73,96
two_opt,17,0.125,4623.768,2349.753,2264.181,95.25
two_opt,18,0.127,4745.62,2382.298,2297.296,93.75
two_opt,19,0.131,4590.762,2319.595,2250.05,95.75
two_opt,20,0.127,4642.302,2311.954,2261.978,94.75
two_opt,AVG,0.129,4697.76,2365.813,2280.305,94.862
two_opt,STD,0.003,71.529,43.976,19.743,1.202
